,input,output
220,"but that even under those conditions , a savings of tens of millions of dollars still would realize the company in the first year following a merger said he .",he said
176,but more help urgently needs mexico .,mexico needs
320,is he a senior partner with the law firm of riordan & mckinzie and is a partner in riordan venture management .,he is
153,"in a statement to employees , was the company disappointed by the ruling said eastern .",eastern said
231,"10 cities in california , arizona and nevada serves stateswest .",stateswest serves
227,that being owned by a japanese company will end up nekoosa predicted some .,nekoosa end
417,that is the ratings revision unfortunate but not unexpected think we .,we think
203,"at times my mind detached from all other thoughts while a decision to reach trying sequester i when must think i with precision , .",i sequester
126,"its new stanza a bit smaller than that instead has kept nissan and 6 % cut the base price ; at $ 11,450 , start yet stanza prices $ 749 below the predecessor model a more-powerful engine have .",nissan kept
329,"was drawn fresh buying into jaguar after a british television interviewer that talks with the luxury auto maker over possible joint ventures held the west german company told a senior executive of daimler-benz , the auto maker , during the weekend said dealers .",dealers said
31,"closed higher stocks in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
113,its association with the hashidate law office in tokyo will maintain sidley .,sidley maintain
470,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
271,"the tax provision to be a separate bill , subject to the usual procedural obstacles want democrats .",democrats want
140,"look us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole for a moment let .",us look
57,"after various adjustments , a 0.5 % rise in the index for august and a 0.2 % rise for september produced they .",they produced
192,"$ 5.28 a bushel averaged down 42 cents from september soybeans , ; $ 2.20 averaged down seven cents corn , , and $ 3.61 for each hundred pounds averaged down 19 cents sorghum grain , , according to the department .",soybeans averaged
24,"the first move will make ford , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share expect analysts .",analysts expect
17,will compensate he with the guile learned from his years in the majors .,he compensate
265,"with $ 500 apiece and an injection of outside capital , genentech inc formed they .",they formed
66,"a 12 % note for that overdue amount , to be repaid over three years has given healthcare healthvest .",healthcare given
208,"the unpopular catastrophic care act of 1988 , which benefits for the elderly boosted and them taxed to pay for the new coverage to dismantle still is struggling congress .",congress struggling
479,"that in the eye cancer , a damaged copy of a gene inherited an infant from one parent and a normal copy from the other theorized he .",he theorized
94,brand loyalty to build rather than heavy drinking promote is designed the promotion says seagram .,seagram says
253,a public share offering in its u.k. business to make eventually would seek it said orkem .,orkem said
266,"market potential had the next to be cloned , human insulin , and it licensed genentech to eli lilly , which 80 % of the insulin used by 1.5 million u.s. diabetics produced .",genentech licensed
23,a friendly transaction with jaguar that joint ventures and an eventual stake of just under 30 % likely would involve has been negotiating gm .,gm negotiating
222,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
261,"a round of base-price increases announced steelmakers last year , but sizable discounts offering over the summer began .",steelmakers announced
426,the data analyze others .,others analyze
5,but can think we of many reasons out to stay for the foreseeable future and well beyond .,we think
