,input,output
361,the lanes hit three years ago he on the advice of his doctor .,he hit
73,"tea sweetened with honey sipped he from his high-backed leather chair at his bench , while notes whispering to stop spectators or their hats to take off in his courtroom ordering scribbling .",he sipped
374,but its insured could serve its own facilities for less if were properly equipped they says humana .,humana says
155,"joins he nov. 13 , his consulting firm , canter , achenbaum associates dissolving .",he joins
104,several of these attended i in the dual role as a presenter of research findings as well as an investigator of my hosts .,i attended
394,could rule as early as today he on the motion a temporary injunction against the dow jones offer seeking .,he rule
377,its common distribution suspended nrm in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
124,"that to change will start that this fall , with its new version of the stanza compact sedan hopes nissan .",nissan hopes
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
450,said ford the cars should return owners to dealers so can be removed the windshields and securely reinstalled .,ford said
9,"a second gene , for herbicide resistance , attached they to the pollen-inhibiting gene .",they attached
194,"associates , based in dallas , to operate as a separate entity in its ford financial services group planned it said ford in july .",ford said
406,came declines because of concern that may slow down demand for copper .,declines came
84,"38.5 % is owned it by canadian express , another holding company .",it owned
371,might not be far off a national electricity shortage also say officials .,officials say
388,is it in the western interest succeed mr. gorbachev to see .,it is
495,"mr. thornburgh will be free the strike forces to disband after a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies approves congress , according to david runkel , a justice department spokesman .",congress approves
30,were prices mixed in zurich and lower in stockholm .,prices were
316,"at the same time , , more structured its growth to better manage though must become it .",it become
408,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
490,"vertical integration already has achieved he on a limited scale : a weekly newspaper can put quebecor on almost any quebec doorstep without outside help using , from the tree chopping down the newsprint to making it to flinging up onto the porch .",he achieved
491,"the philadelphia journal , a daily tabloid , started quebecor in 1977 and it closed three years later .",quebecor started
280,1 3/4 climbed bankamerica to 30 after its investment opinion on the stock boosted painewebber to its highest rating .,bankamerica climbed
356,effect took it after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
76,"although one obstacle in the way of an overall settlement to the case removes the action , that could be stripped mr. hunt of virtually all of his assets if rules the tax court against him in a 1982 case heard earlier this year in washington , d.c also means it .",it means
461,his victory a mandate his growth-oriented economic reforms to continue and not a demand that move further left he should consider he .,he consider
497,"yesterday , in documents filed in connection with that case , sony officials accused warner of that the five-year contract the two producers movies to make exclusively for columbia requiring never read they falsely claiming , securities and exchange commission filings made by sony that the contracts described citing .",warner accused
211,500 of the existing 600 employees will employ the new facility said he .,he said
101,his movement then would move he to europe .,he move
334,the move welcomed investors .,investors welcomed
475,"in recent months , to believe work the two types of cancer genes in concert : proliferating cells malignant only after has been damaged the tumor-suppressor gene may turn an oncogene have come researchers .",researchers come
336,was september the 10th consecutive month in which the year-earlier level to reach failed steel exports .,september was
440,is that typically about a three-week window .,that is
173,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which his selections chooses mr. stoltzman .",it was
333,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
409,"according to one analyst , opened higher prices because of reports over the weekend that , at the pan-american summit meeting in costa rica , had agreed brazil and colombia to a reduction in their coffee export quotas for the sake of a new agreement creating .",prices opened
70,"while his case may be extreme , the vulnerability of many small communities to domineering judges reflects it .",it reflects
