,input,output
249,was that another reason santa fe loved the street .,that was
433,"but american companies , which the market to open to try also are starting could also help it .",it help
19,"45 % of the franchise , which operations in aiken , s.c. , and augusta , ga has holds alltel .",alltel holds
322,"was volume only 256.6 million shares , the previous 1989 low of 276.8 million shares recorded oct. 23 breaking .",volume was
332,was turnover particularly thin as waited investors for the direction for the week to set wall street said traders .,traders said
56,"new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods include these .",these include
301,"among gold stocks , battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co likes drexel .",drexel likes
229,4.8 % rose it for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
331,"in tokyo , a second-consecutive loss had stocks monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
132,earnings has increased more than market share nissan by costs cutting and by advantage taking of a general surge in japanese car sales .,nissan increased
137,"i am not a proponent of everything did gandhi , but was some of his law breaking justified because india was then under occupation by a foreign power , and indians were not able to participate fully in decisions that them vitally affected .",gandhi did
423,but opportunities also offers it ; the weapons to supply are well poised americans .,it offers
335,"in addition , are the moves logical because both the chemicals and textile businesses to focus more closely on core activities will allow they said courtaulds .",courtaulds said
25,"in a prepared statement , its plans for jaguar would be more valuable in the long run than the initial windfalls might reap investors from a hostile ford bid suggested gm .",gm suggested
464,"more should do he tax rates on wealth and income to reduce , in recognition of the fact that higher , not lower , revenues yield those cuts .",he do
281,"totaled volume 11,820,000 shares .",volume totaled
247,"monday , a $ 27 million multiyear contract with the investment bank stuart-james announced mci .",mci announced
237,21 % rose revenue to 22.61 billion francs from 18.69 billion francs .,revenue rose
117,"is this corporate glasnost a big reason , after years of lackluster cars and lousy profits making , its rigid ways has loosened up nissan and a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan now is riding .",nissan loosened
42,currently are defined tanks as armored vehicles 25 tons or more weighing large guns carry that .,tanks defined
