,input,output,small,large
319,"whale shark, goldfish",whale shark,goldfish,whale shark
2350,"killer whale, common carp",killer whale,common carp,killer whale
2513,"racoon, crocodile",crocodile,racoon,crocodile
1640,"cat, capybara",capybara,cat,capybara
942,"llama, guinea pig",llama,guinea pig,llama
1876,"poodle, llama",llama,poodle,llama
811,"rabbit, swallow",rabbit,swallow,rabbit
688,"mouse, boxer",boxer,mouse,boxer
1174,"chihuahua, boxer",boxer,chihuahua,boxer
2184,"cockapoo, sperm whale",sperm whale,cockapoo,sperm whale
1004,"chinchilla, pit bull",pit bull,chinchilla,pit bull
3014,"cattle, donkey",cattle,donkey,cattle
1536,"lobster, turtle",turtle,lobster,turtle
83,"mosquito, lobster",lobster,mosquito,lobster
24,"coyote, snail",coyote,snail,coyote
291,"goldfish, orangutan",orangutan,goldfish,orangutan
1907,"chamois, bald eagle",chamois,bald eagle,chamois
2247,"raccoon, alpaca",alpaca,raccoon,alpaca
569,"lobster, bat",lobster,bat,lobster
2980,"cattle, alpaca",cattle,alpaca,cattle
