,input,output
521,82+20,112
737,40+74,124
740,57+15,73
660,22+71,103
411,62+64,136
678,14+86,111
626,21+75,106
513,26+53,80
859,82+14,106
136,83+16,110
811,67+68,146
76,76+70,156
636,37+43,81
973,87+74,172
938,56+78,145
899,52+27,80
280,53+75,138
883,77+82,170
761,54+46,111
319,16+46,63
549,86+16,113
174,64+70,144
371,26+71,107
527,37+70,117
210,58+65,134
235,23+83,116
101,68+16,85
986,46+46,103
902,44+18,63
947,75+22,107
346,77+67,155
139,77+18,106
621,85+42,137
499,81+61,152
370,48+67,126
198,54+48,113
687,48+17,66
584,66+14,81
901,13+58,72
59,83+71,164
328,83+67,161
96,52+72,134
312,83+78,172
974,85+22,117
299,81+88,180
277,64+61,135
924,85+24,120
601,68+88,167
439,87+70,167
837,25+34,60
570,71+27,108
879,82+12,104
261,73+73,156
578,55+41,106
23,55+72,137
30,38+17,56
617,41+74,125
10,58+51,120
221,76+70,156
820,80+73,163
296,27+76,114
54,87+65,163
542,86+87,184
209,50+74,134
604,71+41,122
692,61+52,123
662,68+21,100
866,35+46,82
70,14+17,32
543,60+43,113
107,35+81,126
493,58+76,145
590,37+46,84
741,63+65,138
292,58+88,157
289,37+16,54
652,50+47,107
39,88+10,108
589,20+75,105
307,65+74,150
679,47+18,66
66,82+76,168
275,78+32,121
67,85+87,183
318,46+77,134
548,76+44,131
998,67+78,156
714,57+64,132
753,58+56,125
327,71+63,144
382,76+80,166
451,83+35,128
522,77+46,134
218,56+65,132
787,15+55,71
436,27+25,53
764,22+77,110
88,36+71,117
63,27+74,112
826,78+21,110
