,input,output
892,32+66,108
425,31+60,101
713,53+61,124
260,76+47,134
237,37+18,56
559,77+58,146
583,50+51,111
445,76+45,132
867,83+58,152
800,25+64,100
599,78+24,113
849,61+18,80
265,76+71,157
995,67+60,137
529,51+28,80
55,27+27,55
120,57+62,130
215,27+47,75
25,26+44,71
72,68+78,157
44,61+34,105
247,36+15,52
721,53+51,114
281,77+56,144
893,48+55,114
914,78+82,171
810,34+17,52
244,57+72,140
822,26+55,82
321,65+82,157
643,82+17,110
158,88+88,187
977,15+77,103
429,76+88,175
941,80+26,116
462,51+72,133
309,84+27,122
697,74+36,121
60,63+52,125
884,41+28,70
595,75+77,163
767,38+14,53
649,68+77,156
650,64+57,132
865,41+54,105
668,67+26,104
298,24+35,60
689,15+58,74
314,11+85,106
310,67+41,118
361,64+63,137
479,28+71,110
110,51+58,120
989,48+80,138
486,87+24,122
363,35+28,64
254,63+36,110
259,36+61,107
802,42+86,138
677,55+57,123
494,70+37,117
670,70+81,161
377,74+44,128
526,67+58,136
845,44+60,114
137,60+33,103
355,53+76,140
365,22+80,112
942,44+51,105
749,68+67,146
948,70+63,143
829,26+45,72
656,32+81,123
199,66+53,130
213,67+13,81
408,82+73,165
332,33+84,127
208,76+54,141
613,51+55,116
78,35+70,115
29,55+74,140
535,70+73,153
695,88+20,118
557,42+18,61
836,46+43,100
596,81+55,146
165,84+32,126
918,70+34,114
495,24+38,63
824,41+76,127
65,68+31,110
141,83+64,157
925,42+51,103
827,43+68,122
655,41+58,110
331,44+87,142
664,71+61,142
249,20+74,104
907,76+55,142
708,43+77,131
