,input,output
780,67+64,142
904,84+10,104
122,55+86,152
946,63+41,114
60,63+52,125
844,57+46,114
372,27+62,100
283,18+23,42
939,58+31,100
608,40+68,118
495,24+38,63
630,56+38,105
596,81+55,146
713,53+61,124
753,58+56,125
624,85+31,126
312,83+78,172
8,38+81,130
529,51+28,80
876,57+41,108
101,68+16,85
615,54+62,126
520,61+28,100
249,20+74,104
278,74+35,120
424,52+38,101
384,32+58,101
395,67+57,135
54,87+65,163
34,56+71,137
271,58+70,138
30,38+17,56
403,50+42,102
757,81+55,146
975,17+87,115
990,57+53,121
457,75+70,155
362,80+55,145
860,77+86,174
483,43+81,134
580,56+60,126
986,46+46,103
688,37+48,86
864,56+65,132
927,84+30,124
378,68+87,166
320,14+15,30
942,44+51,105
351,78+21,110
418,80+62,152
945,26+55,82
795,48+32,81
145,65+85,161
826,78+21,110
492,28+65,104
751,87+70,167
240,61+35,106
648,64+57,132
886,80+85,175
144,78+47,136
767,38+14,53
999,60+88,158
467,51+53,114
315,73+70,153
989,48+80,138
922,24+46,71
717,43+46,100
458,58+84,153
773,54+80,144
204,12+17,30
834,82+63,155
832,25+64,100
435,63+16,80
5,75+48,134
769,75+34,120
679,47+18,66
722,28+78,117
215,27+47,75
653,56+72,138
150,87+80,177
687,48+17,66
500,27+48,76
332,33+84,127
979,36+24,61
817,64+34,108
620,85+64,160
814,58+42,111
516,55+45,111
518,67+82,160
940,16+14,31
113,14+78,103
612,12+82,104
37,12+81,103
894,64+18,83
895,26+26,53
992,67+86,164
158,88+88,187
154,70+33,113
40,85+57,153
585,42+55,107
