,input,output
993,37+44,82
859,82+14,106
298,24+35,60
553,60+77,147
672,37+80,127
971,82+83,175
27,51+82,143
231,44+64,118
306,75+83,168
706,46+72,128
496,47+62,120
558,76+34,121
784,40+62,112
239,85+78,174
578,55+41,106
55,27+27,55
906,56+62,128
175,40+63,113
14,81+22,113
77,72+81,163
31,25+18,44
481,43+26,70
310,67+41,118
311,76+88,175
883,77+82,170
788,53+70,133
45,58+65,134
103,83+64,157
760,17+44,62
1,86+57,154
823,66+85,162
710,22+38,61
614,37+60,107
790,70+64,144
408,82+73,165
736,84+61,155
957,67+75,153
366,45+28,74
918,70+34,114
267,67+72,150
230,28+34,63
996,67+67,145
635,80+35,125
698,15+78,104
251,65+27,103
783,60+41,111
819,83+37,131
141,83+64,157
316,16+24,41
587,62+73,145
331,44+87,142
295,52+81,143
262,86+24,121
432,71+28,110
862,58+45,114
582,78+52,141
272,74+73,157
270,64+70,144
987,51+44,105
319,16+46,63
569,23+27,51
643,82+17,110
142,60+50,120
202,64+55,130
413,58+77,146
196,50+86,146
264,17+44,62
531,37+32,70
252,45+17,63
576,31+87,128
738,63+64,137
299,81+88,180
740,57+15,73
247,36+15,52
926,30+88,128
412,87+64,162
389,13+77,101
796,64+84,158
601,68+88,167
654,37+42,80
261,73+73,156
456,58+57,126
386,83+16,110
982,81+56,147
909,32+83,125
693,16+46,63
236,88+35,134
501,54+72,136
497,36+53,100
874,38+42,81
452,41+83,134
494,70+37,117
923,85+82,177
279,68+36,115
638,62+43,115
485,13+83,106
568,22+18,41
108,83+50,143
367,47+62,120
644,64+41,115
