,input,output
521,90+68,158
737,31+24,55
740,22+80,102
660,74+93,167
411,49+91,140
678,22+72,94
626,67+88,155
513,51+12,63
859,93+18,111
136,94+22,116
811,19+62,81
76,25+10,35
636,63+90,153
973,15+62,77
938,17+30,47
899,74+86,160
280,10+81,91
883,22+82,104
761,67+82,149
319,80+53,133
549,47+70,117
174,81+83,164
371,12+16,28
527,18+45,63
210,55+77,132
235,28+59,87
101,67+83,150
986,31+23,54
902,22+85,107
947,35+54,89
346,61+35,96
139,72+17,89
621,91+14,105
499,33+22,55
370,69+36,105
198,53+39,92
687,41+67,108
584,74+88,162
901,46+44,90
59,57+16,73
328,72+56,128
96,40+49,89
312,13+44,57
974,28+57,85
299,17+59,76
277,31+79,110
924,80+35,115
601,64+87,151
439,61+24,85
837,96+53,149
570,10+91,101
879,88+88,176
261,67+44,111
578,65+76,141
23,94+93,187
30,22+40,62
617,88+38,126
10,70+85,155
221,90+45,135
820,55+81,136
296,55+86,141
54,70+79,149
542,51+65,116
209,59+28,87
604,96+86,182
692,37+36,73
662,13+49,62
866,77+44,121
70,44+95,139
543,94+13,107
107,23+30,53
493,10+33,43
590,34+46,80
741,65+56,121
292,29+63,92
289,14+14,28
652,53+99,152
39,97+19,116
589,50+10,60
307,46+30,76
679,49+15,64
66,71+14,85
275,25+42,67
67,81+52,133
318,61+50,111
548,62+90,152
998,71+29,100
714,75+51,126
753,30+51,81
327,15+15,30
382,24+58,82
451,46+94,140
522,90+37,127
218,45+29,74
787,84+64,148
436,20+43,63
764,97+31,128
88,43+16,59
63,99+23,122
826,12+37,49
