,input,output
892,37+39,76
425,97+96,193
713,81+54,135
260,40+63,103
237,99+88,187
559,46+33,79
583,97+64,161
445,66+55,121
867,22+14,36
800,56+88,144
599,74+69,143
849,15+46,61
265,10+40,50
995,25+72,97
529,46+49,95
55,70+37,107
120,17+72,89
215,14+12,26
25,57+85,142
72,87+75,162
44,82+17,99
247,32+18,50
721,58+76,134
281,64+37,101
893,51+55,106
914,26+87,113
810,45+46,91
244,94+43,137
822,58+46,104
321,19+85,104
643,64+87,151
158,21+36,57
977,26+57,83
429,86+78,164
941,41+13,54
462,92+43,135
309,80+96,176
697,99+30,129
60,48+22,70
884,85+82,167
595,62+37,99
767,14+34,48
649,66+38,104
650,76+45,121
865,72+36,108
668,58+77,135
298,17+35,52
689,53+58,111
314,83+88,171
310,40+68,108
361,25+61,86
479,46+44,90
110,96+98,194
989,69+57,126
486,77+42,119
363,50+16,66
254,18+67,85
259,64+70,134
802,66+76,142
677,52+53,105
494,89+41,130
670,28+19,47
377,93+96,189
526,29+37,66
845,28+82,110
137,79+71,150
355,25+21,46
365,32+33,65
942,35+78,113
749,54+25,79
948,85+96,181
829,29+23,52
656,38+27,65
199,53+26,79
213,45+50,95
408,88+56,144
332,90+96,186
208,60+33,93
613,79+40,119
78,55+78,133
29,35+70,105
535,14+22,36
695,78+15,93
557,52+38,90
836,95+99,194
596,39+96,135
165,31+51,82
918,23+56,79
495,96+55,151
824,25+14,39
65,52+27,79
141,64+25,89
925,37+43,80
827,29+30,59
655,42+58,100
331,32+80,112
664,58+57,115
249,12+72,84
907,31+62,93
708,79+74,153
