,input,output,other_rhymes,rhyme_group
1339,let,set,"['pet', 'yet', 'wet', 'set', 'cigarette', 'vet', 'let', 'jet', 'net']",EH T
2037,cheap,sheep,"['sheep', 'sleep', 'cheap', 'keep', 'deep', 'asleep', 'steep']",IY P
1035,take,awake,"['make', 'cake', 'take', 'break', 'steak', 'snake', 'bake', 'lake', 'mistake', 'awake', 'shake', 'ache', 'brake']",EY K
875,deck,check,"['check', 'deck', 'neck']",EH K
2716,mile,file,"['file', 'smile', 'style', 'pile', 'mile']",AY L
1824,hold,fold,"['cold', 'old', 'hold', 'gold', 'fold']",OW L D
195,registration,information,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2224,try,spy,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
1337,dessert,skirt,"['skirt', 'shirt', 'hurt', 'dessert', 'dirt']",ER T
736,well,hotel,"['hotel', 'well', 'tell', 'spell', 'sell', 'smell', 'bell', 'unwell']",EH L
164,site,flight,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
758,tie,nearby,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
98,case,race,"['place', 'face', 'space', 'case', 'race']",EY S
446,bee,tea,"['she', 'me', 'he', 'tea', 'key', 'we', 'see', 'tree', 'sea', 'agree', 'degree', 'free', 'disagree', 'fee', 'bee', 'ski', 'pea', 'knee']",IY
2196,location,information,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1608,information,location,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
966,goodbye,eye,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
1353,occupation,relation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2431,dress,press,"['dress', 'yes', 'chess', 'guess', 'less', 'mess', 'press', 'undress', 'success', 'stress']",EH S
1358,try,dry,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
2764,loan,postpone,"['phone', 'alone', 'own', 'unknown', 'bone', 'stone', 'postpone', 'loan', 'zone']",OW N
2710,despite,overnight,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
847,floor,shore,"['floor', 'more', 'store', 'door', 'war', 'drawer', 'anymore', 'score', 'explore', 'shore', 'pour', 'sore']",AO R
800,rat,bat,"['bat', 'fat', 'at', 'hat', 'cat', 'rat', 'chat', 'flat']",AE T
1475,however,never,"['never', 'ever', 'however', 'forever', 'clever']",EH V ER
2085,storm,warm,"['warm', 'storm', 'form', 'perform', 'inform']",AO R M
584,bite,bright,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
2456,site,write,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
1204,tent,percent,"['rent', 'cent', 'tent', 'percent', 'invent']",EH N T
1491,compare,repair,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
1497,light,fight,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
2032,vacation,punctuation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
269,unwell,sell,"['hotel', 'well', 'tell', 'spell', 'sell', 'smell', 'bell', 'unwell']",EH L
349,death,breath,"['death', 'breath']",EH TH
521,hope,soap,"['soap', 'hope']",OW P
891,band,sand,"['hand', 'band', 'understand', 'stand', 'land', 'sand', 'demand']",AE N D
2740,ever,never,"['never', 'ever', 'however', 'forever', 'clever']",EH V ER
537,blow,so,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
