,input,output
430,"to transmit charts to branch offices , use a fax machine they .",they use
49,"expect armstrong to use proceeds of the sale to reduce debt , buy back stock or perhaps finance an acquisition analysts .",analysts expect
134,"to help close the gap , recently established a top-level cost-cutting committee nissan .",nissan established
365,"claim to have busted spirits , poltergeists and other spooks in hundreds of houses around the country they .",they claim
413,"but changed that following a resolution from the supreme soviet banning cooperatives from operating in some areas of the economy , and permitting activity in others only if are the cooperatives under contract to the state .",that changed
239,"for all of 1988 , had consolidated profit of 519 million francs bouygues , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
59,promised yet more for really good stuff they .,they promised
406,said has not met he with representatives from acadia he .,he said
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
411,"according to one analyst , opened higher prices because of reports over the weekend that , at the pan-american summit meeting in costa rica , had agreed brazil and colombia to a reduction in their coffee export quotas for the sake of creating a new agreement .",prices opened
485,was it clear that had to be damaged more than one gene for to develop colon cancer .,it was
229,"despite the big increases in health-care costs , still account wages for a far greater share of overall labor costs .",wages account
297,said is inviting proposals from other prospective purchasers of the unit it clarcor .,clarcor said
55,"expects to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results armstrong .",armstrong expects
293,said might increase the size of the offering ibm to as much as $ 1 billion if is investor demand strong others .,others said
490,"still , is caution advisable .",caution is
458,"while typically take tv commercials weeks to produce , in the past couple of years have learned to turn to crash out ads in days or even hours on a dime , advertisers .",advertisers learned
457,"within two hours , pledged over $ 400,000 viewers , according to a red cross executive .",viewers pledged
453,"also offered the low financing rate option ford on 1989-model broncos , which previously carried a $ 750 cash discount .",ford offered
186,"but , added mr. kakita , once regain some stability u.s. equities , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
194,"averaged down 42 cents from september $ 5.28 a bushel soybeans , ; averaged down seven cents $ 2.20 corn , , and averaged down 19 cents $ 3.61 for each hundred pounds sorghum grain , , according to the department .",soybeans averaged
52,"for the quarter , were earnings $ 47 million , or 92 cents a share , including a one-time gain of $ 5.9 million .",earnings were
74,"but when received his payment book the judge , disavowed the deal he .",he disavowed
26,"will own 60 % of the venture dow , with holding the rest eli lilly .",dow own
488,"now is emerging that is involved too the p53 suppressor gene in other cancers , evidence .",evidence emerging
4,"is this the u.n. group that managed to traduce its own charter of promoting education , science and culture .",this is
318,"at the same time , , though must become more structured to better manage its growth it .",it become
331,"said was drawn fresh buying into jaguar after told a british television interviewer that held talks with the luxury auto maker over possible joint ventures the west german company a senior executive of daimler-benz , the auto maker , during the weekend dealers .",dealers said
245,"say historically have lifted the market rallies in the group , while often sank broadly unlisted share prices weakness in the sector analysts .",analysts say
5,but can think we of many reasons to stay out for the foreseeable future and well beyond .,we think
141,"let look us at another type of non-violent civil disobedience that only harms indirectly yet other people , does irreparable damage to the nation as a whole for a moment .",us look
383,said will be converted its $ 2.60 senior cumulative convertible preferred units into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto nrm .,nrm said
135,"gives an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches that it .",that gives
493,will have 61 plants from coast to coast and $ 1.5 billion in annual sales it .,it have
122,helped develop a tokyo restaurant with both vehicles as its design theme nissan .,nissan helped
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
20,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
382,"as part of the transaction , agreed to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , edisto .",edisto agreed
14,have been training some for months ; only recently left active status others .,others left
278,"fell 2 1/2 georgia-pacific to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years nekoosa .",nekoosa has
64,also wants to wedge into markets other than traditional risc applications such as engineering mips ; said will also be used the new machine by businesses and for communications mips .,mips wants
381,currently is edisto the general partner of nrm .,edisto is
231,rose 4.8 % it for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
81,"first , are they safe .",they are
401,amounts that to more than $ 350 billion a year .,that amounts
302,"as for gold , notes that usually rises it when is the dollar weak , as has been lately it she .",she notes
499,"yesterday , in documents filed in connection with that case , accused sony officials warner of falsely claiming that never read the five-year contract requiring the two producers to make movies exclusively for columbia they , citing securities and exchange commission filings made by sony that described the contracts .",warner accused
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
160,include miller brewing co. and general motors clients .,clients include
478,"to date , have fingered two of these cancer-suppressors scientists .",scientists fingered
364,"when comes it to busting ghosts , are the monroe , conn. , couple perfect demons .",it comes
496,says will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys he .,he says
206,gained 13 % revenue to $ 77.3 million from $ 68.5 million .,revenue gained
319,"currently costs $ 750 it , though thinks can be reduced the price within three years to between $ 200 and $ 250 mr. sinyard .",it costs
51,"yesterday , reported flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year armstrong .",armstrong reported
306,"to me , calls the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort this into question .",this calls
452,said ford should return the cars owners to dealers so can be removed the windshields and securely reinstalled .,ford said
332,"was glaxo the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
164,think the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded i .,i think
106,said is caused the situation by efforts to streamline bloated factory payrolls it .,it said
481,assumed contained a gene or genes had a critical role in setting off the cancer whose loss the missing piece he .,he assumed
63,became angry he in return .,he became
344,"the pacs appeal to insurance companies and other investors because have higher yields than topgrade corporate bonds they and carry the guarantee of freddie mac and fannie mae , quasi-federal agencies .",they have
427,"in the u.s. , commonly perform many tasks pcs and plug into a broad network .",pcs perform
439,"is not only this because it kills the unborn , a job at which actually is it not outstandingly efficient , zapping only 50 % to 85 % of them depending on read which study you ( , taken in conjunction with the pill , boosts the rate prostaglandin to 95 % ) .",this is
320,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since entered the u.s. mountain-bike business the company in 1987 .",sales tripled
89,say also could easily issue new convertible bonds or warrants the company analysts .,analysts say
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says is it the first with an 80-megabyte drive miniscribe ; plans to introduce a 120-megabyte drive next year the company .",miniscribe says
450,"persuaded mr. trotter to take back it they and , with the help of the fbi , taped their conversation with him .",they persuaded
93,has a five-year exclusive contract with mr. guber and mr. peters that requires them to make movies exclusively at the warner bros. studio warner .,warner has
298,"last week held an auction expecting to pay about 11 million yen for the project hiroshima to pick the contractor , .",hiroshima held
459,trotted out a few weeks ago another crop of instant commercials they after the sudden market dip .,they trotted
308,but is this almost an underground activity .,this is
395,"and , in turn , would only strengthen the argument of those who oppose execution under any circumstances that .",that strengthen
92,is acquiring columbia and guber-peters entertainment co. sony in two separate transactions valued at more than $ 5 billion .,sony acquiring
18,has good control he .,he has
198,hear that is toying hud secretary jack kemp with going along with some of the cranston-mitchell proposals we .,we hear
145,"in the first nine months , rose 10 % profit to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
158,"spent most of his career formulating marketing strategies he , but became best-known for chipping away at ad agency compensation .",he spent
150,are following suit states .,states following
479,have about seven candidates they .,they have
167,lorded it they over me .,they lorded
255,"was spun off four years ago intelogic from datapoint , after shortly took control of datapoint mr. edelman .",intelogic spun
230,also found it rising much more them in the northeast than elsewhere .,it found
422,had based its budget for baseball abc on a six-game series .,abc based
66,"has given a 12 % note for that overdue amount , to be repaid over three years healthcare healthvest .",healthcare given
309,seems that are such measurements a vital part of any intellectually honest evaluation of the threat posed by cfcs it to me .,it seems
253,nets out that to about $ 17 a share for the company on a private market basis .,that nets
140,dies he .,he dies
101,now lives she with relatives in alabama .,she lives
433,adds that trail those in the u.s. some technological advances because still import basic operating systems the japanese from american companies she .,she adds
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses his selections mr. stoltzman .",it was
408,"fell which added to the selling prices through levels regarded as important support areas , .",prices fell
17,will compensate he with the guile learned from his years in the majors .,he compensate
146,rose 6.7 % sales to $ 4.27 billion from $ 4 billion .,sales rose
249,"monday , announced a $ 27 million multiyear contract with the investment bank stuart-james mci .",mci announced
263,"announced a round of base-price increases steelmakers last year , but began offering sizable discounts over the summer .",steelmakers announced
