,input,output,input_count
1610,synthesizer,synthesizers,583
1402,icon,icons,759
1718,prediction,predictions,507
1055,rocket,rockets,1264
308,beat,beats,5205
433,lane,lanes,3840
1670,niece,nieces,544
599,designation,designations,2751
1811,pathway,pathways,446
306,split,splits,5231
368,agent,agents,4507
1608,blade,blades,585
1511,catalog,catalogs,659
1866,neighbourhood,neighbourhoods,408
1107,upgrade,upgrades,1171
1354,motif,motifs,812
70,party,parties,15941
1604,expressway,expressways,588
439,decline,declines,3765
136,date,dates,10527
556,colour,colours,2981
100,cast,casts,12353
1054,whale,whales,1267
1754,meditation,meditations,482
737,pool,pools,2113
1865,builder,builders,408
248,sense,senses,6388
352,expedition,expeditions,4688
1732,grip,grips,499
57,level,levels,18069
1852,pardon,pardons,418
1442,drought,droughts,726
1250,slot,slots,946
1629,fraternity,fraternities,569
908,harbour,harbours,1621
1034,highlight,highlights,1308
112,coast,coasts,11438
1139,myth,myths,1102
768,uncle,uncles,2004
1166,athlete,athletes,1066
1512,revelation,revelations,658
1340,knife,knives,823
71,case,cases,15506
1319,deficit,deficits,852
1080,thickness,thicknesses,1214
1765,scratch,scratches,475
1748,expose,exposes,484
1252,capability,capabilities,941
1433,certification,certifications,737
1491,zoo,zoos,676
1048,syndrome,syndromes,1285
681,wicket,wickets,2312
1234,accompany,accompanies,963
1121,invitation,invitations,1140
211,rule,rules,7189
486,programme,programmes,3438
412,bit,bits,4048
610,teacher,teachers,2681
527,chairman,chairmen,3192
1450,habit,habits,716
1931,boot,boots,377
1603,sparrow,sparrows,590
1174,placement,placements,1053
1539,metaphor,metaphors,635
708,organ,organs,2215
553,chain,chains,2989
345,advantage,advantages,4760
1007,curve,curves,1381
988,consideration,considerations,1413
1321,overlap,overlaps,849
1473,slip,slips,695
1592,dose,doses,597
1884,semester,semesters,395
121,debut,debuts,11221
1236,afford,affords,962
1464,sympathy,sympathies,705
1768,sortie,sorties,474
1069,transit,transits,1236
240,captain,captains,6654
747,prize,prizes,2073
1085,oak,oaks,1207
1778,mutation,mutations,467
631,statue,statues,2539
1237,breakdown,breakdowns,962
844,trend,trends,1784
1014,villain,villains,1370
351,target,targets,4688
963,tune,tunes,1483
706,dress,dresses,2217
808,stream,streams,1896
632,explosion,explosions,2532
1565,neighbor,neighbors,621
998,assassination,assassinations,1400
965,creature,creatures,1478
66,campaign,campaigns,16379
1002,switch,switches,1390
1799,peer,peers,454
1615,descendant,descendants,579
1382,latitude,latitudes,789
30,way,ways,27899
