,input,output,input_count
1506,competitor,competitors,663
679,phone,phones,2317
1556,naturalist,naturalists,624
1622,salmon,salmon,577
814,experiment,experiments,1878
1864,citation,citations,409
304,seat,seats,5235
1384,accent,accents,786
129,plan,plans,10992
353,temperature,temperatures,4682
1235,disk,disks,963
383,mouth,mouths,4296
1394,indication,indications,771
1221,dock,docks,974
585,channel,channels,2793
858,principle,principles,1746
1064,massacre,massacres,1251
1308,counterpart,counterparts,863
481,memory,memories,3472
1872,capsule,capsules,404
