,input,output
273,"would try republicans to attach a capital-gains provision to that legislation hoping would dissuade the political popularity of its other two parts democrats from blocking it , .",republicans try
490,"still , is caution advisable .",caution is
294,"after fees and repayment of debt , is left avery with about $ 24 million in cash and securities from the uniroyal sale .",avery left
81,"first , are they safe .",they are
99,"but , say retailers , lately has become fake more fashionable .",retailers say
156,"joins he nov. 13 , dissolving his consulting firm , canter , achenbaum associates .",he joins
8,"can see we plenty of reasons to stay out , and none to rejoin unesco .",we see
478,"to date , have fingered scientists two of these cancer-suppressors .",scientists fingered
328,"though was the market stronger , said dealers was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday fresh buying interest .",dealers said
360,"but rather than write off home fitness equipment , traded up she : just paid ms. igdaloff about $ 900 for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
497,"mr. thornburgh will be free to disband the strike forces after approves congress a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies , according to david runkel , a justice department spokesman .",congress approves
96,compares that with 3.5 % butterfat for whole milk .,that compares
85,"38.5 % is owned it by canadian express , another holding company .",it owned
136,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
316,"founded by bike enthusiasts rather than businessmen , spotted specialized the appeal of fat-tired bikes that go almost anywhere and began mass-producing them in 1981 .",specialized spotted
200,"of course , is self-reform about the last thing is this congress interested in .",self-reform is
121,"since then , also has launched nissan new versions of the $ 13,249 240sx sporty coupe and 300zx sports car .",nissan launched
405,"received revco the offer oct. 20 , but issued a response yesterday after only was made a copy of the proposal public by bondholders .",revco received
37,"feeling the naggings of a culture imperative , promptly signed up i .",i signed
173,"pay they interest only for 115 months , with principal payments beginning thereafter .",they pay
271,"amounted sales climbing 29 % from 787.02 billion yen to 1.011 trillion yen , .",sales amounted
137,was bnl unable to elaborate on were planned what measures to improve controls on its branches abroad by the bank .,bnl was
338,was september the 10th consecutive month in which failed steel exports to reach the year-earlier level .,september was
