,input,output
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses mr. stoltzman his selections .",it was
125,"hopes nissan that will start that to change this fall , with its new version of the stanza compact sedan .",nissan hopes
430,"to transmit charts to branch offices , use they a fax machine .",they use
416,is it the promise of economic returns that is supposed to make the corporatist model attractive to both the party and labor .,it is
324,"was volume only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
191,"with such a lopsided book of options , say traders , was chemical more vulnerable to erroneous valuation assumptions .",traders say
388,"can be relieved they by only changing that system , by not pouring western money into it .",they relieved
80,"but marks it a big change for the japanese , who shunned mortgage securities after getting burned a few years back by a big downturn in interest rates .",it marks
364,"when comes it to busting ghosts , are the monroe , conn. , couple perfect demons .",it comes
276,said traders came the buy programs from very large institutional accounts that were also active in the stock-index futures markets .,traders said
10,"said he is experimenting the company with the technique on alfalfa , and plans to include cotton and corn , among other crops .",he said
368,but then was acquired it by household international inc .,it acquired
141,"let look us at another type of non-violent civil disobedience that only harms indirectly yet other people , does irreparable damage to the nation as a whole for a moment .",us look
63,became he angry in return .,he became
64,also wants mips to wedge into markets other than traditional risc applications such as engineering ; said mips will also be used the new machine by businesses and for communications .,mips wants
61,is tymnet a major network linking computers .,tymnet is
245,"say analysts historically have lifted rallies in the group the market , while often sank broadly weakness in the sector unlisted share prices .",analysts say
434,"but could also help it american companies , which also are starting to try to open the market .",it help
155,"has disputed eastern the claim , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
53,"in the year-ago quarter , were earnings $ 42.9 million , or 93 cents a share .",earnings were
