,input,output,orig_id
619,Creativity requires inspiration.,Creativity does not require inspiration.,c8c67bfe56e1041e60f7a2d848502499
313,Alexander Wilson was born in Virginia.,Alexander Wilson was not born in Virginia.,53179ed2-1829-451b-aaff-78498da202d8
730,Nagoya University is located in Japan.,Nagoya University is not located in Japan.,61bd5b13-856f-4471-b08e-1cd680175e26
35,Tesla's brother's name is Dane.,Tesla's brother's name is not Dane.,56e0c0c7231d4119001ac375_0
58,Another indoor place where teachers teach is an academy.,Another indoor place where teachers teach is not an academy.,56e7504437bdd419002c3e5d_0
708,Leafs are green.,Leafs are not green.,5d64b5227cd54d7035327a5aafc8e829
860,lactulose is a medicine.,lactulose is not a medicine.,51b46a11-3242-4bfd-9f00-e5aafba1fdcd
533,Plato was a thinker.,Plato was not a thinker.,5d605077f01fda079d2275b448f00bff
518,Plutonium is radioactive.,Plutonium is not radioactive.,db92628f128d5351e32a0715cf18feaf
14,Richard G. Wilkinson and Kate Pickett are British.,Richard G. Wilkinson and Kate Pickett are not British.,572a06866aef0514001551be_0
264,Gravitational forces act between masses.,Gravitational forces do not act between masses.,5737804dc3c5551400e51f12_0
799,Candlewood Lake is a reservoir.,Candlewood Lake is not a reservoir.,3462dba5-7302-4773-a178-82e88400d649
496,Judging someone requires wisdom.,Judging someone does not require wisdom.,2608f15e9912f6264d81cfffa0461515
357,Zsolt Hamar was born in Budapest.,Zsolt Hamar was not born in Budapest.,b50ec139-e2bb-47f8-978b-fbcf6001b418
436,Jacques Ignatius de Roore died in Antwerp.,Jacques Ignatius de Roore did not die in Antwerp.,e64788ac-95d5-45c0-854c-595a7f3375f1
864,Renault Trucks is owned by AB Volvo.,Renault Trucks is not owned by AB Volvo.,03c99174-6664-4bef-9260-0530064c669e
572,Some advertisments are reliable.,Some advertisments are not reliable.,504bba45b1fb048049f94b65e5777867
688,Alchoholism is a disease.,Alchoholism is not a disease.,5376a2052d6ca6d45aaf920387d31660
485,Morphine is addictive.,Morphine is not addictive.,16017b0011e6f3d9bc89c0e2f8f35c6b
871,The official language of Finland is Finnish.,The official language of Finland is not Finnish.,5b37ddf5-0079-4b49-90a0-29ba1b2df642
