,input,output,orig_id
433,Rowland Brotherhood died in Bristol.,Rowland Brotherhood did not die in Bristol.,ba84c557-b389-451d-841c-59bdfb47f8e6
683,Beets are purple.,Beets are not purple.,e8abc648eb8e6820d10b78ee0221bae7
567,Mechanics are unimaginative.,Mechanics are not unimaginative.,44f7e19479d3606ee67a753d646881fe
460,Lasers can be dangerous.,Lasers cannot be dangerous.,599658b404a23eb9276c044b1644bc98
441,"Ernest Lamb, 1st Baron Rochester died in Croydon.","Ernest Lamb, 1st Baron Rochester did not die in Croydon.",20164318-cffe-4555-a8ff-ea1fceb73593
424,Richard Walker died in Cambridge.,Richard Walker did not die in Cambridge.,77e207c1-e6e3-4fcf-be35-8d88b52c95a1
594,Dogs are evil.,Dogs are not evil.,77859d6f82b664c64d7c98935b6f2b89
318,Paul Daniels was born in Burlington.,Paul Daniels was not born in Burlington.,7693746c-b490-48c6-8e27-9901b2cb653b
702,A tricycle is made of steel.,A tricycle is not made of steel.,ea8ca96f4e91518256e4c2855a77e0f6
132,The AS-205 mission was originally canceled.,The AS-205 mission was not originally canceled.,5725d94bec44d21400f3d69b_0
4,Thomas Davis broke his arm during the NFC Championship Game.,Thomas Davis did not break his arm during the NFC Championship Game.,56bf3a223aeaaa14008c9576_0
770,The official language of Faido is Italian.,The official language of Faido is not Italian.,1f2c67fa-6731-4f1c-a1ea-c72b4ddc03d1
400,William Jethro Brown died in Adelaide.,William Jethro Brown did not die in Adelaide.,7265e144-83f1-4dde-919b-685ea6cef315
703,Kansas is generally flat.,Kansas is not generally flat.,453bb664cce2d6f0d3c84372abe484c1
409,Era Bell Thompson died in Chicago.,Era Bell Thompson did not die in Chicago.,73d54599-08b2-4a97-ad5d-ffa5958e6a05
272,Gail Sidonie Sobat was born in Calgary.,Gail Sidonie Sobat was not born in Calgary.,0cefc7f8-cc51-42de-85f0-74cd8c08978e
726,Mikhail Gromov works in the field of geometry.,Mikhail Gromov does not work in the field of geometry.,e3d6e319-c6db-4110-a34b-febaf86b02af
399,Roger Conant died in Beverly.,Roger Conant did not die in Beverly.,0a6192b7-0c55-4896-ae80-49dbc2be0c52
458,Schizophrenia is a type of insanity.,Schizophrenia is not a type of insanity.,ab31240f3b72cba7331d75e8cfae0014
