,input,output
890,A1+61,152
983,A3+28,120
107,A7+77,173
609,24+94,108
113,A4+36,12A
350,64+7A,133
22,A6+A4,19A
136,39+74,102
674,90+1A,AA
46,85+A4,179
436,82+47,119
437,55+89,133
813,40+68,A8
271,65+46,100
563,88+38,115
214,AA+12,111
630,83+5A,132
294,36+58,93
245,25+5A,84
746,45+46,90
435,73+57,11A
455,26+A9,124
954,70+49,109
109,3A+61,A0
50,62+43,A5
755,81+1A,A0
344,76+71,137
911,66+34,9A
526,79+78,146
610,86+6A,145
900,80+A5,175
518,47+39,85
668,85+39,113
720,A8+95,192
782,6A+70,12A
571,87+98,174
86,7A+78,147
129,9A+62,151
512,73+78,140
124,A2+40,132
267,28+99,116
941,65+52,107
840,26+A1,117
701,55+A3,148
582,49+27,75
931,2A+1A,49
958,64+45,A9
434,96+83,169
283,56+69,114
132,93+42,125
839,11+3A,50
269,50+74,114
683,22+80,A2
407,A3+78,170
396,59+73,121
191,48+63,100
597,74+43,107
499,87+26,102
972,26+44,6A
949,A1+91,182
452,42+68,AA
3,92+52,134
177,77+73,13A
386,86+A6,181
693,80+58,128
100,77+79,145
978,34+67,A0
48,56+7A,125
495,65+9A,154
814,56+9A,145
698,58+72,11A
709,1A+59,78
57,9A+22,111
489,53+98,140
131,A4+36,12A
126,55+19,73
821,61+29,8A
706,21+97,108
786,A2+62,154
749,30+9A,11A
841,51+A9,14A
697,53+87,12A
548,89+64,142
719,56+47,A2
473,54+71,115
864,66+46,101
584,48+18,65
459,91+29,10A
515,56+6A,115
774,28+82,AA
809,63+56,109
84,23+86,A9
580,48+16,63
493,34+4A,83
305,92+6A,151
681,59+89,137
63,3A+9A,129
152,5A+10,6A
498,44+68,101
618,39+42,80
