,input,output
780,18+70,88
904,42+82,124
122,66+19,85
946,33+29,62
60,48+22,70
844,35+63,98
372,32+10,42
283,75+57,132
939,28+12,40
608,54+25,79
495,96+55,151
630,23+36,59
596,39+96,135
713,81+54,135
753,30+51,81
624,35+21,56
312,13+44,57
8,87+94,181
529,46+49,95
876,16+91,107
101,67+83,150
615,72+94,166
520,55+48,103
249,12+72,84
278,29+82,111
424,89+24,113
384,83+50,133
395,58+70,128
54,70+79,149
34,13+31,44
271,58+97,155
30,22+40,62
403,85+55,140
757,30+45,75
975,19+32,51
990,90+57,147
457,35+13,48
362,80+38,118
860,47+97,144
483,58+20,78
580,43+73,116
986,31+23,54
688,55+99,154
864,13+86,99
927,25+41,66
378,22+79,101
320,76+76,152
942,35+78,113
351,26+17,43
418,38+79,117
945,17+16,33
795,49+41,90
145,33+13,46
826,12+37,49
492,68+40,108
751,80+58,138
240,73+44,117
648,39+85,124
886,93+15,108
144,45+29,74
767,14+34,48
999,48+23,71
467,91+51,142
315,23+37,60
989,69+57,126
922,95+81,176
717,40+84,124
458,10+78,88
773,86+11,97
204,66+77,143
834,28+18,46
832,38+22,60
435,88+65,153
5,21+67,88
769,60+30,90
679,49+15,64
722,70+37,107
215,14+12,26
653,67+49,116
150,45+67,112
687,41+67,108
500,77+93,170
332,90+96,186
979,81+34,115
817,37+31,68
620,46+10,56
814,30+96,126
516,70+26,96
518,73+14,87
940,20+64,84
113,99+77,176
612,15+31,46
37,23+24,47
894,37+60,97
895,61+29,90
992,99+75,174
158,21+36,57
154,72+33,105
40,26+44,70
585,13+57,70
