,input,output
993,49+64,113
859,93+18,111
298,17+35,52
553,93+84,177
672,40+11,51
971,25+27,52
27,63+40,103
231,89+26,115
306,98+65,163
706,41+92,133
496,83+35,118
558,58+12,70
784,62+70,132
239,29+22,51
578,65+76,141
55,70+37,107
906,28+85,113
175,96+50,146
14,97+24,121
77,52+39,91
31,99+20,119
481,84+67,151
310,40+68,108
311,33+67,100
883,22+82,104
788,32+47,79
45,79+94,173
103,65+60,125
760,72+23,95
1,97+74,171
823,26+10,36
710,63+13,76
614,46+10,56
790,53+11,64
408,88+56,144
736,39+32,71
957,27+46,73
366,60+86,146
918,23+56,79
267,15+72,87
230,22+73,95
996,54+36,90
635,69+88,157
698,59+88,147
251,47+43,90
783,47+98,145
819,56+19,75
141,64+25,89
316,26+74,100
587,24+13,37
331,32+80,112
295,35+64,99
262,62+50,112
432,22+12,34
862,16+62,78
582,39+98,137
272,19+26,45
270,76+16,92
987,23+83,106
319,80+53,133
569,39+43,82
643,64+87,151
142,21+60,81
202,82+95,177
413,20+11,31
196,26+15,41
264,35+17,52
531,68+43,111
252,33+75,108
576,75+84,159
738,24+89,113
299,17+59,76
740,22+80,102
247,32+18,50
926,22+86,108
412,59+36,95
389,35+86,121
796,82+28,110
601,64+87,151
654,69+35,104
261,67+44,111
456,45+31,76
386,12+70,82
982,70+52,122
909,75+64,139
693,58+42,100
236,93+57,150
501,60+16,76
497,95+86,181
874,88+93,181
452,83+68,151
494,89+41,130
923,68+74,142
279,14+66,80
638,13+27,40
485,37+73,110
568,66+51,117
108,50+85,135
367,13+44,57
644,70+47,117
