,input,output
343,"although the notes held at a price of 92 to 93 immediately after the reset , falling soon afterward they started .",they started
18,good control he has .,he has
370,but substantial tax penalties violation could bring to both employer and employees .,violation bring
237,a higher offer is in the wings speculators are betting that indicates .,that indicates
304,"among gold stocks , battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co drexel likes .",drexel likes
103,his movement he then would move to europe .,he move
147,"in new york stock exchange composite trading , kimberly-clark closed up $ 1.50 at $ 66.50 a share , .",kimberly-clark closed
419,"it is possible that , in such myths perpetuating , the ground is being laid for the arrest of opposition activists on the ground of terrorism .",it is
126,"but this year , the accord honda has revamped and it a midsized car made .",honda revamped
259,"the price-increase plan ltv confirmed , the value of products to more accurately reflect and steel to put on more equal footing with other commodities the move is designed saying .",ltv confirmed
357,japan is a major target for the soviets .,japan is
335,turnover was particularly thin as investors waited for the direction for the week wall street to set traders said .,traders said
395,whatever deterrent effect it now has the penalty narrowing in this fashion would clearly reduce .,it has
159,"he will concentrate on , among others , j.p. morgan and hyundai .",he concentrate
270,"another 3,300 independent unocal gasoline stations the venture , control to take of the facilities dec. 1 expected , would also serve it said .",it said
380,"in several other oil and gas partnerships that the conversion to a corporation have made in the last year following , that tax advantages for partnerships have diminished under new tax laws nrm also noted and $ 2 million a year in administrative costs it would save from the change said .",nrm noted
393,and the burden it would shift to prosecutors that any statistical racial disparities discrimination caused to disprove .,it shift
202,terms were not disclosed .,terms disclosed
64,to wedge into markets other than traditional risc applications such as engineering mips also wants ; the new machine will also be used by businesses and for communications mips said .,mips wants
445,"a monthly average of 37.8 million shares in index-arbitrage trading kidder so far this year has executed , and is second only to morgan stanley in overall program trading , which index arbitrage includes .",kidder executed
399,the long-delayed settlement of britton vs. thomasini to hold up nothing was going .,nothing going
132,"record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , money the company when lost on operations nissan had .",nissan had
266,"robert swanson , an m.i.t.-trained chemist-turned-entrepreneur boyer when met in 1976 , dollar signs they saw .",they saw
135,"an enviable strategic advantage , at least until its rivals catch up , but also plenty of managerial headaches that gives it .",that gives
