,input,output
35,"the average six-month yield on a jumbo cd was at 7.90 % , down from 7.93 % , banxquote said .",banxquote said
465,"unemployment still is officially recorded at 16.5 % , the highest rate in europe , although actual joblessness may be lower .",unemployment recorded
256,"an interim per-share dividend of 1.85 pence marks declared , compared with 1.7 pence a year earlier .",marks declared
87,"its match rockefeller may well have found in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
142,it is amazing that the ensuing mass executions in vietnam and cambodia do not weight more heavily on minds so morally fine-tuned .,it is
133,earnings nissan has increased more than market share by costs cutting and by advantage taking of a general surge in japanese car sales .,nissan increased
324,"but strength it showed throughout the session , a low of only 2102.2 hitting within the first few minutes of dealings .",it showed
423,its budget for baseball abc had based on a six-game series .,abc based
9,"a second gene , for herbicide resistance , they attached to the pollen-inhibiting gene .",they attached
128,a completely revamped sentra nissan will introduce next fall .,nissan introduce
97,that compares with 3.5 % butterfat for whole milk .,that compares
140,he dies .,he dies
246,"the market rallies in the group historically have lifted , while unlisted share prices weakness in the sector often sank broadly analysts say .",analysts say
463,his victory a mandate his growth-oriented economic reforms to continue and not a demand that he move further left he should consider .,he consider
487,it was clear that to be damaged more than one gene had for colon cancer to develop .,it was
164,the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded i think .,i think
51,"yesterday , flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year armstrong reported .",armstrong reported
84,enfield is a holding company with interests in manufacturing concerns .,enfield is
477,"the new class of genes tumor-suppressors , or simply anti-cancer genes scientists call .",scientists call
55,"the sale of the color unit to close in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results armstrong expects .",armstrong expects
