,input,output,input_count
206,science,sciences,7430
722,quarterback,quarterbacks,2160
682,spin,spins,2309
1906,viewpoint,viewpoints,388
645,grant,grants,2474
179,ball,balls,8273
239,cross,crosses,6691
661,bed,beds,2392
1560,mascot,mascots,623
1081,kiss,kisses,1211
1528,kilogram,kilograms,644
929,suspension,suspensions,1571
1867,magistrate,magistrates,407
1160,freshman,freshmen,1070
326,arrival,arrivals,4988
1151,resort,resorts,1083
1501,admit,admits,668
303,contact,contacts,5242
376,opinion,opinions,4432
1202,tier,tiers,1010
