,input,output
890,73+36,131
983,75+17,114
107,16+45,63
609,70+44,134
113,17+75,114
350,56+44,122
22,66+54,142
136,37+61,120
674,57+65,144
46,27+46,75
436,53+60,133
437,70+64,154
813,63+62,145
271,24+34,60
563,24+57,103
214,35+62,117
630,17+64,103
294,17+12,31
245,76+34,132
746,52+54,126
435,15+35,52
455,35+77,134
954,66+30,116
109,71+10,101
50,17+34,53
755,31+72,123
344,56+53,131
911,44+66,132
526,24+45,71
610,25+62,107
900,15+53,70
518,46+70,136
668,54+63,137
720,31+70,121
782,37+21,60
571,62+73,155
86,77+36,135
129,13+45,60
512,66+34,122
124,40+72,132
267,27+60,107
941,34+75,131
840,63+51,134
701,62+21,103
582,34+24,60
931,34+74,130
958,57+42,121
434,64+36,122
283,53+16,71
132,31+52,103
839,11+72,103
269,25+71,116
683,47+44,113
407,13+45,60
396,60+56,136
191,74+35,131
597,71+52,143
499,16+71,107
972,32+37,71
949,41+66,127
452,13+72,105
3,53+52,125
177,60+21,101
386,30+62,112
693,27+64,113
100,52+65,137
978,41+70,131
48,70+27,117
495,22+65,107
814,24+35,61
698,16+35,53
709,36+55,113
57,41+74,135
489,52+52,124
131,16+65,103
126,61+26,107
821,67+71,160
706,21+57,100
786,72+11,103
749,20+67,107
841,25+67,114
697,66+52,140
548,64+67,153
719,55+75,152
473,50+71,141
864,73+37,132
584,41+51,112
459,56+13,71
515,16+47,65
774,25+27,54
809,65+31,116
84,30+77,127
580,24+63,107
493,51+74,145
305,63+25,110
681,45+36,103
63,75+61,156
152,46+57,125
498,65+75,162
618,65+61,146
