,input,output
299,20+66,106
651,51+55,126
81,12+74,106
838,62+76,160
832,71+13,104
115,73+75,170
477,72+53,145
370,37+21,60
560,77+14,113
588,37+36,75
926,64+47,133
154,66+27,115
775,77+41,140
923,43+44,107
348,57+17,76
266,52+44,116
360,60+23,103
467,63+54,137
574,70+37,127
558,57+24,103
943,77+72,171
6,31+61,112
307,16+43,61
598,53+56,131
373,66+54,142
903,66+35,123
40,54+65,141
405,26+27,55
552,36+33,71
300,62+20,102
17,73+74,167
167,47+43,112
976,63+70,153
816,51+71,142
522,57+34,113
478,63+70,153
678,66+64,152
659,24+66,112
743,44+45,111
18,41+56,117
32,74+13,107
53,16+66,104
377,21+73,114
963,22+46,70
684,40+55,115
397,77+26,125
272,74+57,153
258,14+17,33
896,46+55,123
78,77+43,142
199,64+15,101
636,64+27,113
42,65+52,137
718,13+47,62
957,23+57,102
27,12+73,105
262,32+54,106
308,46+26,74
25,20+64,104
368,74+71,165
899,70+32,122
230,60+46,126
796,12+75,107
465,76+62,160
208,67+77,166
134,76+42,140
105,72+44,136
7,75+41,136
253,53+32,105
295,22+72,114
225,76+10,106
959,34+75,131
752,46+67,135
686,22+16,40
708,36+71,127
780,74+12,106
561,54+67,143
544,46+13,61
846,54+51,125
669,26+65,113
211,63+75,160
119,27+17,46
384,62+51,133
80,65+75,162
799,74+54,150
858,63+61,144
692,10+74,104
808,61+71,152
888,27+33,62
411,65+43,130
600,67+60,147
977,32+17,51
831,72+45,137
628,42+65,127
595,73+53,146
420,36+51,107
886,65+22,107
995,62+47,131
474,13+66,101
433,66+20,106
