,input,output
273,"a capital-gains provision to attach to that legislation democrats the political popularity of its other two parts would dissuade from it blocking hoping republicans would try , .",republicans try
490,"these discoveries where will lead , scientists can only speculate .",scientists speculate
294,"after fees and repayment of debt , avery is left with about $ 24 million in cash and securities from the uniroyal sale .",avery left
81,"first , they are safe .",they are
99,leche fresca goya is selling in nearly 500 grocery stores and bodegas in new york and parts of new jersey .,goya selling
156,"he joins nov. 13 , his consulting firm , canter , achenbaum associates dissolving .",he joins
8,"plenty of reasons to stay out , and none unesco to rejoin we can see .",we see
478,"in recent months , to believe the two types of cancer genes work in concert : proliferating cells malignant the tumor-suppressor gene only after has been damaged an oncogene may turn researchers have come .",researchers come
328,"prices were up across the board , with solid gains most blue-chip stocks registering .",prices were
360,"for warner , , a second young partner with a finger on the pulse of the hottest trends in the music business it meanwhile gives the company .",it gives
497,the strike-force lawyers will work more efficiently under the supervision of u.s. attorneys he says .,he says
96,a milk for hispanic tastes goya concocts,goya concocts
85,"38.5 % it is owned by canadian express , another holding company .",it owned
136,"warner is part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
316,"they when return to their desks at 1 p.m. , they have pedaled 20 miles .",they pedaled
200,"of course , self-reform is about the last thing this congress is interested in .",self-reform is
121,"since then , new versions of the $ 13,249 240sx sporty coupe and 300zx sports car nissan also has launched .",nissan launched
405,"$ 260 million of new debt the plan would add to the highly leveraged company saying revco reacted cautiously , .",revco reacted
37,"the naggings of a culture imperative feeling , i promptly signed up .",i signed
173,"here in this new center for japanese assembly plants just across the border from san diego , turnover is dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
271,"29 % climbing from 787.02 billion yen sales amounted to 1.011 trillion yen , .",sales amounted
137,bnl was unable to elaborate on controls on its branches abroad to improve what measures were planned by the bank .,bnl was
338,"though his stake mr. packer has since sold , its institutional shareholders happy to keep courtaulds is moving .",courtaulds moving
359,active market players institutions had become in the early 1970s and exchange seats sought their own trades to handle .,institutions become
233,mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock it values at $ 3 a share stateswest had proposed .,stateswest proposed
337,"in addition , the moves are logical because both the chemicals and textile businesses to focus more closely on core activities they will allow courtaulds said .",courtaulds said
397,he could rule as early as today on the motion a temporary injunction against the dow jones offer seeking .,he rule
454,"the low financing rate option ford on 1989-model broncos , which a $ 750 cash discount previously carried also offered .",ford offered
247,"that the october employment report , due out friday , investors will scour for clues about the direction of the economy and the immediate outlook for interest rates he said .",he said
15,the plate he no longer crowds .,he crowds
423,its budget for baseball abc had based on a six-game series .,abc based
391,"even if the press is ready to seize and misinterpret , these are not very complicated thoughts .",these are
36,"for longer-term cds , yields were up .",yields were
484,it was the first time that the loss of both copies of the same gene could lead to the eruption of a cancer anyone had showed .,it was
300,"if to lead gold stocks and utilities continue , that the market is in for rough times it may signal .",it signal
302,"among utilities , entergy corp. and general public utilities corp drexel currently favors .",drexel favors
479,"to date , two of these cancer-suppressors scientists have fingered .",scientists fingered
107,the situation is caused by efforts bloated factory payrolls to streamline it said .,it said
346,that compared with 49 such transactions $ 28.7 billion totaling as year earlier .,that compared
486,"a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells uncovering they began .",they began
289,but heat he has been getting from all sides over program trading .,he getting
303,"as for gold , that it usually rises when the dollar is weak , as it has been lately she notes .",she notes
493,"after a recent merger , it is also the only province-wide distributor of magazines and newspapers in quebec .",it is
92,columbia and guber-peters entertainment co. sony is acquiring in two separate transactions valued at more than $ 5 billion .,sony acquiring
235,"mesa flies to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
386,their assets additional investors transferred into money funds this month analysts say .,analysts say
258,that they will it is widely expected .,it expected
147,"in new york stock exchange composite trading , kimberly-clark closed up $ 1.50 at $ 66.50 a share , .",kimberly-clark closed
134,"close the gap to help , a top-level cost-cutting committee nissan recently established .",nissan established
