,input,output
491,"still , caution is advisable .",caution is
418,"within the alliance guarding against excessive control by government or abuse of its economic position by business to act as a balancing force , it is supposed , for either could result in a deterioration of its living standards ( under the new resolutions , that a cooperative be closed or its prices be reduced workers councils may demand ) .",it supposed
251,"yesterday , a $ 15 million , three-year contract it received from drexel burnham lambert .",it received
103,his movement he then would move to europe .,he move
175,that is just 1 % of all the money japan has invested abroad .,that is
459,"within two hours , over $ 400,000 viewers pledged , according to a red cross executive .",viewers pledged
402,the st. louis and toledo plants to temporarily close chrysler has had recently because of excess inventories of vehicles built there .,chrysler had
46,"and such activities it treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
179,"a number of missions mexico is sending to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
30,prices were mixed in zurich and lower in stockholm .,prices were
231,it also found them rising much more in the northeast than elsewhere .,it found
214,500 of the existing 600 employees the new facility will employ he said .,he said
6,an even stronger argument against unesco than its unsurprising failure to reform we see .,we see
93,a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires warner has .,warner has
310,that such measurements are a vital part of any intellectually honest evaluation of the threat posed by cfcs it seems to me .,it seems
480,"last spring , a gene p53 called which , if impaired , healthy colon cells cancerous turns finding researchers then reported .",researchers reported
336,the move investors welcomed .,investors welcomed
348,it is also likely fears that their foothold in u.s. biotechnology concerns the japanese will use certain trade and competitive advantages to gain to bolster .,it is
84,enfield is a holding company with interests in manufacturing concerns .,enfield is
321,"at giant bicycle inc. , rancho dominguez , calif. , sales have tripled since the u.s. mountain-bike business the company entered in 1987 .",sales tripled
371,"if an economic strategy it growth and service debt to resume allowing brazil devises , it its sheltered economy to open up and deregulate this could lead , analysts say , as argentinian president carlos saul menem just has been doing though he even was elected on a populist platform .",this lead
383,"as part of the transaction , a seat on its board to give mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , edisto agreed .",edisto agreed
40,a whole morning of ballooning and i had been off the ground barely 30 minutes .,i been
470,"but a profile that selected transactions targets , rather than a blanket reporting requirement using banks may prefer .",banks prefer
154,"in a statement to employees , the company was disappointed by the ruling eastern said .",eastern said
234,"10 cities in california , arizona and nevada stateswest serves .",stateswest serves
425,but interest waned as the day wore on and investors looked ahead to the release later this week of two important economic reports .,interest waned
177,but more help mexico urgently needs .,mexico needs
126,"but this year , the accord honda has revamped and it a midsized car made .",honda revamped
