,input,output
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which his selections mr. stoltzman chooses .",it was
125,"that to change that will start this fall , with its new version of the stanza compact sedan nissan hopes .",nissan hopes
430,"information to transfer from one to the other , printouts employees make and the data enter manually .",employees make
416,"at the same time , sufficient freedom the economic benefits so desperately needed to provide he must give it .",he give
324,"but strength it showed throughout the session , a low of only 2102.2 hitting within the first few minutes of dealings .",it showed
191,"with such a lopsided book of options , traders say , chemical was more vulnerable to erroneous valuation assumptions .",traders say
388,what to say mr. gates wanted wondering we keep .,we keep
80,"but a big change for the japanese , who mortgage securities shunned after getting burned a few years back by a big downturn in interest rates it marks .",it marks
364,"some difficulties with the initial lbo terms we did experience and , as clear your article made , our debt successfully restructured earlier this year , something to accomplish those other retailers have yet .",we experience
276,"with stocks having been battered lately because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , the proposal analysts viewed as a psychological lift for the market .",analysts viewed
10,"the company is experimenting with the technique on alfalfa , and cotton and corn , among other crops to include plans he said .",he said
368,but more survivors earn .,survivors earn
141,"us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole look for a moment let .",us look
63,angry he became in return .,he became
64,to wedge into markets other than traditional risc applications such as engineering mips also wants ; the new machine will also be used by businesses and for communications mips said .,mips wants
61,tymnet is a major network computers linking .,tymnet is
245,intel was up 1 3/8 to 33 3/4 .,intel was
434,about 15 % of the retail pc market it has won .,it won
155,"the claim eastern has disputed , but all a federal district court , an appeals court and now the arbitrator have sided with the pilots .",eastern disputed
53,"in the year-ago quarter , earnings were $ 42.9 million , or 93 cents a share .",earnings were
