,input,output
588,southwest,s
34,world,w
2181,moisture,m
2156,sink,s
1780,lock,l
3152,tuition,t
1191,phrase,p
582,genre,g
688,finishing,f
1769,efficiency,e
689,atmosphere,a
1999,uncertainty,u
2683,shower,s
619,phase,p
93,addition,a
818,talk,t
296,variety,v
264,giving,g
2348,repertoire,r
707,path,p
1358,feud,f
684,assistance,a
862,permission,p
3252,discourse,d
1283,answer,a
1389,exhibit,e
1238,recovery,r
362,lot,l
2690,wisdom,w
2802,diplomat,d
1050,organisation,o
2667,influx,i
2528,trigger,t
3169,positioning,p
570,baseball,b
1975,courage,c
2032,patronage,p
2706,deploy,d
3297,destiny,d
2636,fraternity,f
2688,module,m
2496,flashback,f
1288,jurisdiction,j
2629,moist,m
542,gameplay,g
1141,imagery,i
901,surprise,s
664,progress,p
884,housing,h
2941,induction,i
3209,tuning,t
2120,curriculum,c
118,office,o
2331,corpse,c
1339,pitcher,p
622,controversy,c
2964,grunge,g
3175,plotting,p
683,downtown,d
1710,notion,n
1879,recommendation,r
3243,calculation,c
2716,cadet,c
642,someone,s
3107,fertility,f
1694,stance,s
1995,corporation,c
3205,abdominal,a
3305,courtesy,c
1415,proof,p
2875,aluminum,a
780,everyone,e
3050,periphery,p
549,agent,a
527,economy,e
2526,mutiny,m
473,flag,f
2632,pneumonia,p
2742,drain,d
2933,linebacker,l
1085,quarterback,q
291,effort,e
777,colony,c
1363,consumption,c
1600,gaming,g
381,growth,g
3244,interrogation,i
3221,viewpoint,v
2860,libretto,l
119,example,e
11,team,t
2333,blew,b
1428,stability,s
2965,sergeant,s
928,copy,c
937,attendance,a
669,measure,m
1374,seed,s
23,war,w
2695,homeland,h
