,input,output
892,A3+43,E6
425,48+3A,82
713,86+C5,14B
260,BA+4B,105
237,4B+26,71
559,41+B8,F9
583,10+E0,F0
445,D1+13,E4
867,BD+B9,176
800,AD+12,BF
599,47+37,7E
849,8E+F8,186
265,92+36,C8
995,B5+BC,171
529,17+8A,A1
55,69+BB,124
120,B2+CD,17F
215,3E+F4,132
25,E8+97,17F
72,55+2F,84
44,CC+48,114
247,ED+9C,189
721,EC+13,FF
281,61+C4,125
893,FF+72,171
914,5C+9B,F7
810,48+F9,141
244,83+22,A5
822,6D+D4,141
321,9C+DD,179
643,66+EC,152
158,C0+5B,11B
977,3E+3A,78
429,AB+30,DB
941,C9+70,139
462,E4+82,166
309,43+AA,ED
697,5F+8D,EC
60,7D+1C,99
884,18+6E,86
595,FB+9D,198
767,E8+BF,1A7
649,79+66,DF
650,C1+64,125
865,7D+77,F4
668,7C+F1,16D
298,69+B4,11D
689,7A+CE,148
314,AD+30,DD
310,D7+AB,182
361,B1+FA,1AB
479,9F+4B,EA
110,97+1A,B1
989,84+C4,148
486,2C+7E,AA
363,A7+DE,185
254,57+13,6A
259,47+29,70
802,68+BD,125
677,2A+1A,44
494,70+33,A3
670,94+B6,14A
377,8B+A8,133
526,F6+CA,1C0
845,4E+BB,109
137,DF+21,100
355,3B+D2,10D
365,F4+81,175
942,86+78,FE
749,A3+94,137
948,9E+9F,13D
829,4C+B3,FF
656,AD+D4,181
199,C8+5E,126
213,CA+75,13F
408,7B+2D,A8
332,55+DD,132
208,B2+BC,16E
613,7B+BC,137
78,61+EF,150
29,A3+8A,12D
535,3B+9B,D6
695,93+1B,AE
557,A4+D4,178
836,66+53,B9
596,27+89,B0
165,29+3C,65
918,18+C2,DA
495,E6+2E,114
824,DF+85,164
65,8A+5E,E8
141,D9+F3,1CC
925,FC+46,142
827,2E+33,61
655,AE+75,123
331,17+A7,BE
664,7C+DF,15B
249,44+E8,12C
907,B4+58,10C
708,48+4B,93
