,input,output
521,F3+14,107
737,36+E0,116
740,D7+14,EB
660,58+D3,12B
411,4F+72,C1
678,E4+62,146
626,7C+C9,145
513,87+6F,F6
859,CC+A8,174
136,2B+4C,77
811,2B+3E,69
76,3B+24,5F
636,F5+A5,19A
973,DD+B6,193
938,9D+6D,10A
899,FB+9A,195
280,B5+50,105
883,C9+5C,125
761,47+2C,73
319,55+95,EA
549,A0+AB,14B
174,8B+B1,13C
371,F0+34,124
527,3D+3F,7C
210,A0+59,F9
235,6E+FA,168
101,20+FE,11E
986,87+28,AF
902,EB+C9,1B4
947,9B+9F,13A
346,26+C3,E9
139,B3+B9,16C
621,98+30,C8
499,D0+76,146
370,E3+3A,11D
198,93+7C,10F
687,B2+98,14A
584,B8+2A,E2
901,42+3C,7E
59,37+4E,85
328,B7+F0,1A7
96,1C+13,2F
312,6B+59,C4
974,52+D4,126
299,87+9B,122
277,71+41,B2
924,15+65,7A
601,38+90,C8
439,4C+6C,B8
837,99+F2,18B
570,37+76,AD
879,BD+39,F6
261,BF+55,114
578,4B+EE,139
23,F4+F1,1E5
30,E6+40,126
617,92+CE,160
10,10+2C,3C
221,FC+17,113
820,53+B0,103
296,C4+A1,165
54,37+DF,116
542,AD+96,143
209,1B+13,2E
604,F5+C7,1BC
692,60+42,A2
662,11+A0,B1
866,5F+70,CF
70,E3+43,126
543,B0+B4,164
107,3C+BD,F9
493,33+3B,6E
590,C3+7B,13E
741,E6+C0,1A6
292,2A+45,6F
289,D1+A3,174
652,AA+52,FC
39,F0+9D,18D
589,FF+FE,1FD
307,59+B6,10F
679,2B+48,73
66,1D+42,5F
275,AC+C6,172
67,E4+1C,100
318,C6+2D,F3
548,C0+D7,197
998,BE+E2,1A0
714,AB+A7,152
753,6C+91,FD
327,6E+1D,8B
382,1B+15,30
451,15+FD,112
522,61+65,C6
218,DC+7F,15B
787,56+25,7B
436,D8+F5,1CD
764,26+F3,119
88,E2+5C,13E
63,C5+8F,154
826,7B+A3,11E
