,input,output,word_letters_list
3062,envelope,e n v e l o p e,"['e', 'n', 'v', 'e', 'l', 'o', 'p', 'e']"
1918,calendar,c a l e n d a r,"['c', 'a', 'l', 'e', 'n', 'd', 'a', 'r']"
2280,inflation,i n f l a t i o n,"['i', 'n', 'f', 'l', 'a', 't', 'i', 'o', 'n']"
1101,circle,c i r c l e,"['c', 'i', 'r', 'c', 'l', 'e']"
1583,rap,r a p,"['r', 'a', 'p']"
3146,pacing,p a c i n g,"['p', 'a', 'c', 'i', 'n', 'g']"
262,depression,d e p r e s s i o n,"['d', 'e', 'p', 'r', 'e', 's', 's', 'i', 'o', 'n']"
1664,substance,s u b s t a n c e,"['s', 'u', 'b', 's', 't', 'a', 'n', 'c', 'e']"
1796,synthesis,s y n t h e s i s,"['s', 'y', 'n', 't', 'h', 'e', 's', 'i', 's']"
499,wave,w a v e,"['w', 'a', 'v', 'e']"
946,statue,s t a t u e,"['s', 't', 'a', 't', 'u', 'e']"
3142,tutor,t u t o r,"['t', 'u', 't', 'o', 'r']"
2437,laser,l a s e r,"['l', 'a', 's', 'e', 'r']"
491,arrival,a r r i v a l,"['a', 'r', 'r', 'i', 'v', 'a', 'l']"
1386,vicinity,v i c i n i t y,"['v', 'i', 'c', 'i', 'n', 'i', 't', 'y']"
950,oxygen,o x y g e n,"['o', 'x', 'y', 'g', 'e', 'n']"
3073,echo,e c h o,"['e', 'c', 'h', 'o']"
675,circulation,c i r c u l a t i o n,"['c', 'i', 'r', 'c', 'u', 'l', 'a', 't', 'i', 'o', 'n']"
92,battle,b a t t l e,"['b', 'a', 't', 't', 'l', 'e']"
2548,spokesperson,s p o k e s p e r s o n,"['s', 'p', 'o', 'k', 'e', 's', 'p', 'e', 'r', 's', 'o', 'n']"
