,input,output,possible_outputs
2107,Sentence 1: The horse was tough to break. Sentence 2: I broke in the new intern. Word: break,same,"['same', 'yes', 'true']"
3052,Sentence 1: Our football team took a licking last night. Sentence 2: They suffered a convincing licking. Word: licking,same,"['same', 'yes', 'true']"
1137,"Sentence 1: To loosen a knot. Sentence 2: After the Thanksgiving meal, Bill loosened his belt. Word: loosen",same,"['same', 'yes', 'true']"
2172,Sentence 1: His love for his work. Sentence 2: So that's fifteen-love to Kournikova. Word: love,not the same,"['not the same', 'no', 'false']"
1057,Sentence 1: Cover her face with a handkerchief. Sentence 2: Cover the child with a blanket. Word: cover,same,"['same', 'yes', 'true']"
1030,Sentence 1: What do you make of his remarks? Sentence 2: Make a mistake. Word: make,not the same,"['not the same', 'no', 'false']"
1259,Sentence 1: Crush an aluminum can. Sentence 2: She was crushed by his refusal of her invitation. Word: crush,not the same,"['not the same', 'no', 'false']"
944,"Sentence 1: Your header is too long; ""Local Cannibals"" will suffice. Sentence 2: He took a header into the shrubbery. Word: header",not the same,"['not the same', 'no', 'false']"
3483,Sentence 1: Didn't know the way home. Sentence 2: It's a long way to Moscow. Word: way,not the same,"['not the same', 'no', 'false']"
17,Sentence 1: Beat one's foot rhythmically. Sentence 2: I beat the traffic. Word: beat,not the same,"['not the same', 'no', 'false']"
1365,Sentence 1: Her death came as a terrible shock. Sentence 2: He had two deaths on his conscience. Word: death,not the same,"['not the same', 'no', 'false']"
237,Sentence 1: Throw a frisbee. Sentence 2: Jane threw dinner together. Word: throw,not the same,"['not the same', 'no', 'false']"
2655,Sentence 1: He had a drop too much to drink. Sentence 2: A drop of 57 points on the Dow Jones index. Word: drop,not the same,"['not the same', 'no', 'false']"
3157,Sentence 1: He awoke with a start. Sentence 2: He woke with a start. Word: start,same,"['same', 'yes', 'true']"
3024,Sentence 1: A high liver. Sentence 2: I'd like some goose liver pate. Word: liver,not the same,"['not the same', 'no', 'false']"
3393,Sentence 1: They serve a restricted role on the bench. Sentence 2: The minister served the King for many years. Word: serve,not the same,"['not the same', 'no', 'false']"
1538,Sentence 1: Gather some stones. Sentence 2: The teacher gathered the kids together. Word: gather,same,"['same', 'yes', 'true']"
629,Sentence 1: Your skin is the largest organ of your body. Sentence 2: He is so disgusting he makes my skin crawl. Word: skin,same,"['same', 'yes', 'true']"
2426,Sentence 1: We're adding another wall in this room during the remodeling. Sentence 2: Stomach walls. Word: wall,not the same,"['not the same', 'no', 'false']"
2063,Sentence 1: The hired hand fixed the railing. Sentence 2: A ranch hand. Word: hand,same,"['same', 'yes', 'true']"
