,input,output,possible_outputs
2553,Sentence 1: We hope you never have to suffer the same pain. Sentence 2: Many saints suffered martyrdom. Word: suffer,same,"['same', 'yes', 'true']"
3945,Sentence 1: His date never stopped talking. Sentence 2: We haven't heard from them to date. Word: date,not the same,"['not the same', 'no', 'false']"
1164,Sentence 1: Sanitize a document before releasing it to the press. Sentence 2: Sanitize history. Word: sanitize,same,"['same', 'yes', 'true']"
415,Sentence 1: Gather the close family members. Sentence 2: Gather some stones. Word: gather,not the same,"['not the same', 'no', 'false']"
933,Sentence 1: I lost my locket in this patch of grass here. Sentence 2: Doesn't that patch of clouds looks like a bunny? Word: patch,same,"['same', 'yes', 'true']"
2769,Sentence 1: Have a feeling. Sentence 2: What do we have here? Word: have,not the same,"['not the same', 'no', 'false']"
1065,"Sentence 1: Your wish will come true. Sentence 2: The bill came to $2,000. Word: come",not the same,"['not the same', 'no', 'false']"
1892,Sentence 1: He threw the ball into the air. Sentence 2: Her hand stopped in mid air. Word: air,same,"['same', 'yes', 'true']"
2954,Sentence 1: A comedy series. Sentence 2: His coin collection included the complete series of Indian-head pennies. Word: series,not the same,"['not the same', 'no', 'false']"
2261,Sentence 1: Did you catch a cold? Sentence 2: The fashion did not catch. Word: catch,not the same,"['not the same', 'no', 'false']"
71,Sentence 1: Brim a cup to good fellowship. Sentence 2: The room brimmed with people. Word: brim,not the same,"['not the same', 'no', 'false']"
2284,Sentence 1: A body of law. Sentence 2: A body of precedents. Word: body,same,"['same', 'yes', 'true']"
953,Sentence 1: The key to solving this problem is persistence. Sentence 2: The key to development is economic integration. Word: key,same,"['same', 'yes', 'true']"
212,Sentence 1: A life of luxury and ease. Sentence 2: He passed all the exams with ease. Word: ease,not the same,"['not the same', 'no', 'false']"
1261,Sentence 1: He had an unruly shock of black hair. Sentence 2: The train hit the buffers with a great shock. Word: shock,not the same,"['not the same', 'no', 'false']"
986,Sentence 1: The complex machinery of negotiation. Sentence 2: The machinery of command labored and brought forth an order. Word: machinery,same,"['same', 'yes', 'true']"
1765,"Sentence 1: I won't have this dog in my house! Sentence 2: Have, throw, or make a party. Word: have",not the same,"['not the same', 'no', 'false']"
1733,Sentence 1: A unit of wheat is a bushel. Sentence 2: The centimetre is a unit of length. Word: unit,same,"['same', 'yes', 'true']"
1294,Sentence 1: We could always call on a friend. Sentence 2: The engineer called round whilst you were away. Word: call,not the same,"['not the same', 'no', 'false']"
15,Sentence 1: He can hold his liquor. Sentence 2: The auditorium can't hold more than 500 people. Word: hold,not the same,"['not the same', 'no', 'false']"
