,input,output,possible_outputs
600,Sentence 1: Open a business. Sentence 2: The door opened. Word: open,not the same,"['not the same', 'no', 'false']"
753,Sentence 1: He had a drop too much to drink. Sentence 2: A drop of each sample was analyzed. Word: drop,same,"['same', 'yes', 'true']"
2017,Sentence 1: You never understand what I mean! Sentence 2: Happiness means everything. Word: mean,not the same,"['not the same', 'no', 'false']"
1002,Sentence 1: Make a move. Sentence 2: Make advances. Word: make,same,"['same', 'yes', 'true']"
2515,Sentence 1: Dog is a hyponym of animal. Sentence 2: British is a hyponym of European. Word: hyponym,same,"['same', 'yes', 'true']"
3864,Sentence 1: Drive the forest. Sentence 2: We drove the car to the garage. Word: drive,not the same,"['not the same', 'no', 'false']"
683,Sentence 1: Heat the water on the stove. Sentence 2: The sun heats the oceans. Word: heat,same,"['same', 'yes', 'true']"
326,Sentence 1: The mechanism of the ear. Sentence 2: The mechanism of infection. Word: mechanism,same,"['same', 'yes', 'true']"
167,Sentence 1: I know him under a different name. Sentence 2: We know this movie. Word: know,same,"['same', 'yes', 'true']"
1035,Sentence 1: Burn a CD. Sentence 2: Witches were burned in Salem. Word: burn,not the same,"['not the same', 'no', 'false']"
3575,Sentence 1: I resent having to carry her all the time. Sentence 2: The painting of Mary carries motherly love. Word: carry,not the same,"['not the same', 'no', 'false']"
858,Sentence 1: Carry the suitcases to the car. Sentence 2: Amanda carried the package. Word: carry,same,"['same', 'yes', 'true']"
110,Sentence 1: I'm really seeing you in a different light today. Sentence 2: The light of my life. Word: light,same,"['same', 'yes', 'true']"
2016,Sentence 1: He cherished the faith of a good woman. Sentence 2: A member of his own faith contradicted him. Word: faith,not the same,"['not the same', 'no', 'false']"
1809,"Sentence 1: Can I have a dozen eggs, please? Sentence 2: I ordered two dozen doughnuts. Word: dozen",same,"['same', 'yes', 'true']"
150,Sentence 1: Give thought to. Sentence 2: Give priority to. Word: give,same,"['same', 'yes', 'true']"
1724,Sentence 1: Please inspect your father's will carefully. Sentence 2: We inspected the area. Word: inspect,same,"['same', 'yes', 'true']"
299,Sentence 1: The sweat cut little rivulets into her face. Sentence 2: Cut a movie scene. Word: cut,not the same,"['not the same', 'no', 'false']"
3072,Sentence 1: We had a wonderful time at the party. Sentence 2: The judge leniently granted a sentence with no hard time. Word: time,not the same,"['not the same', 'no', 'false']"
2528,Sentence 1: The grandfather clock beat midnight. Sentence 2: Beat one's breast. Word: beat,not the same,"['not the same', 'no', 'false']"
2345,Sentence 1: The base of the triangle. Sentence 2: The attack wiped out our forward bases. Word: base,not the same,"['not the same', 'no', 'false']"
2987,"Sentence 1: Strike a bargain. Sentence 2: The Germans struck Poland on Sept. 1, 1939. Word: strike",not the same,"['not the same', 'no', 'false']"
180,Sentence 1: To admit evidence in the trial of a cause. Sentence 2: We can not admit non-members into our club building. Word: admit,same,"['same', 'yes', 'true']"
