,input,output
0,76+14,8A
1,97+74,160
2,85+A3,178
3,92+52,134
4,29+58,86
5,A2+51,143
6,2A+67,96
7,91+66,147
8,69+48,106
9,87+94,170
10,7A+19,98
11,85+45,11A
12,23+A3,116
13,42+97,129
14,81+58,129
15,51+95,136
16,93+A8,190
17,A4+81,175
18,A6+69,164
19,30+AA,12A
20,9A+78,167
21,58+43,A0
22,A6+A4,19A
23,87+61,138
24,69+27,95
25,AA+63,162
26,45+35,7A
27,40+AA,13A
28,99+20,109
29,2A+49,78
30,A1+71,162
31,61+19,7A
32,83+1A,A2
33,18+79,96
34,2A+55,84
35,72+18,8A
36,80+A1,171
37,73+55,118
38,89+3A,118
39,68+51,109
40,A7+30,127
41,8A+79,158
42,94+66,14A
43,52+90,132
44,81+60,131
45,94+33,117
46,85+A4,179
47,69+A2,160
48,56+7A,125
49,20+A3,113
50,62+43,A5
51,86+A6,181
52,16+A6,111
53,52+88,12A
54,88+A0,178
55,17+64,80
56,80+73,143
57,9A+22,111
58,16+75,90
59,99+23,111
60,29+44,72
61,7A+20,9A
62,57+24,80
63,3A+9A,129
64,58+65,112
65,A0+AA,19A
66,8A+8A,169
67,75+92,157
68,46+A4,13A
69,65+61,116
70,52+39,90
71,55+78,122
72,34+27,60
73,91+56,137
74,64+71,125
75,28+87,104
76,65+27,91
77,A6+21,117
78,98+57,144
79,89+46,124
80,A2+73,165
81,97+41,128
82,86+53,129
83,13+A2,105
84,23+86,A9
85,A7+39,135
86,7A+78,147
87,8A+67,146
88,8A+48,127
89,A3+15,108
90,65+18,82
91,34+A2,126
92,79+57,125
93,21+90,101
94,50+85,125
95,32+85,107
96,96+98,183
97,19+2A,48
98,99+26,114
99,44+99,132
100,77+79,145
101,A3+1A,112
102,12+58,6A
103,A4+61,155
104,84+56,12A
105,37+A1,128
106,35+70,A5
107,A7+77,173
108,10+A9,109
109,3A+61,A0
110,9A+63,152
111,A7+AA,1A6
112,6A+2A,99
113,A4+36,12A
114,5A+28,87
115,40+77,107
116,63+85,138
117,50+9A,13A
118,A9+43,141
119,2A+98,117
120,78+51,119
121,36+A6,131
122,86+70,146
123,85+51,126
124,A2+40,132
125,4A+20,6A
126,55+19,73
127,27+64,90
128,67+54,110
129,9A+62,151
130,A1+28,119
131,A4+36,12A
132,93+42,125
133,55+7A,124
134,12+A0,102
135,74+96,15A
136,39+74,102
137,61+47,A8
138,6A+90,14A
139,76+16,91
140,67+45,101
141,24+28,51
142,A2+86,178
143,36+72,A8
144,47+68,104
145,35+8A,114
146,27+44,70
147,17+A7,113
148,58+A2,14A
149,77+2A,A6
150,83+96,169
151,5A+11,70
152,5A+10,6A
153,56+99,144
154,77+24,A0
155,64+49,102
156,58+61,109
157,93+31,114
158,74+58,121
159,39+9A,128
160,48+26,73
161,96+54,13A
162,85+AA,184
163,76+A7,172
164,38+55,92
165,86+47,122
166,88+67,144
167,80+A3,173
168,15+86,A0
169,18+2A,47
170,2A+70,9A
171,39+53,91
172,26+85,100
173,72+66,128
174,72+82,144
175,95+33,118
176,37+66,A2
177,77+73,13A
178,47+49,95
179,33+A4,127
180,A1+94,185
181,66+80,136
182,9A+96,185
183,A7+84,180
184,83+64,137
185,60+5A,10A
186,49+78,116
187,47+45,91
188,A1+A1,192
189,65+97,151
190,64+18,81
191,48+63,100
192,96+57,142
193,91+17,A8
194,87+16,A2
195,87+81,158
196,36+47,82
197,A1+78,169
198,70+33,A3
199,83+34,107
200,65+71,126
201,94+A8,191
202,44+88,121
203,A7+9A,196
204,29+22,50
205,73+44,107
206,18+96,103
207,11+7A,90
208,51+A5,146
209,4A+9A,139
210,94+63,147
211,6A+84,143
212,A2+30,122
213,98+65,152
214,AA+12,111
215,72+38,AA
216,A3+42,135
217,46+69,104
218,A2+81,173
219,A0+99,189
220,67+84,140
221,13+9A,102
222,3A+87,116
223,95+24,109
224,39+73,101
225,64+70,124
226,40+63,A3
227,67+44,100
228,6A+34,A3
229,15+A8,112
230,1A+35,54
231,72+47,109
232,72+64,126
233,3A+66,A5
234,70+74,134
235,98+80,168
236,A1+76,167
237,30+92,112
238,AA+92,191
239,40+3A,7A
240,92+26,108
241,A1+AA,1A0
242,82+A9,180
243,14+66,7A
244,1A+17,36
245,25+5A,84
246,37+48,84
247,62+75,127
248,57+70,117
249,58+58,105
250,80+99,169
251,94+17,100
252,71+75,136
253,14+A4,108
254,48+95,132
255,74+41,105
256,A5+49,143
257,9A+62,151
258,35+19,53
259,19+35,53
260,64+55,109
261,86+A6,181
262,17+35,51
263,17+59,75
264,41+96,127
265,52+92,134
266,2A+39,68
267,28+99,116
268,76+54,11A
269,50+74,114
270,58+98,145
271,65+46,100
272,30+92,112
273,A6+67,162
274,18+7A,97
275,A3+15,108
276,92+4A,131
277,6A+80,13A
278,49+44,92
279,36+29,64
280,83+88,160
281,23+37,5A
282,26+74,9A
283,56+69,114
284,61+50,101
285,80+53,123
286,76+7A,145
287,70+A7,167
288,69+39,A7
289,55+16,70
290,88+30,108
291,29+65,93
292,97+15,101
293,56+39,94
294,36+58,93
295,8A+18,A7
296,18+72,8A
297,69+21,8A
298,92+53,135
299,55+54,A9
300,97+37,123
301,92+1A,101
302,A2+90,182
303,61+4A,100
304,89+47,125
305,92+6A,151
306,37+90,117
307,91+95,176
308,A5+A7,1A1
309,66+95,150
310,A3+16,109
311,A2+61,153
312,70+85,145
313,A9+5A,158
314,59+86,134
315,30+84,104
316,46+25,70
317,12+79,90
318,15+88,A2
319,87+20,A7
320,96+50,136
321,91+25,106
322,61+80,131
323,92+32,114
324,3A+49,88
325,60+8A,13A
326,70+43,103
327,85+A2,177
328,79+12,90
329,A0+72,162
330,90+10,A0
331,29+A2,120
332,3A+70,AA
333,76+AA,175
334,93+96,179
335,22+79,A0
336,61+76,127
337,47+73,10A
338,73+86,149
339,A1+54,145
340,95+90,175
341,A9+83,181
342,50+A5,145
343,7A+28,A7
344,76+71,137
345,89+82,160
346,35+86,110
347,39+58,96
348,67+90,147
349,44+39,82
