,input,output
780,78+52,11A
904,95+A2,187
122,86+70,146
946,89+60,139
60,29+44,72
844,74+32,A6
372,85+A4,179
283,56+69,114
939,13+67,7A
608,A2+97,189
495,65+9A,154
630,83+5A,132
596,76+45,110
713,58+37,94
753,54+56,AA
624,8A+34,113
312,70+85,145
8,69+48,106
529,92+92,174
876,A2+81,173
101,A3+1A,112
615,69+29,97
520,35+65,9A
249,58+58,105
278,49+44,92
424,AA+36,135
384,52+48,9A
395,95+21,106
54,88+A0,178
34,2A+55,84
271,65+46,100
30,A1+71,162
403,82+63,135
757,58+46,A3
975,76+95,160
990,57+15,71
457,1A+38,57
362,95+92,177
860,63+67,11A
483,61+93,144
580,48+16,63
986,A1+40,131
688,79+98,166
864,66+46,101
927,10+A6,106
378,36+37,72
320,96+50,136
942,39+74,102
351,14+96,AA
418,28+33,60
945,76+38,103
795,76+8A,155
145,35+8A,114
826,86+86,161
492,29+85,103
751,56+84,12A
240,92+26,108
648,93+47,12A
886,34+5A,93
144,47+68,104
767,68+A8,165
999,75+50,115
467,A4+20,114
315,30+84,104
989,27+55,81
922,35+90,115
717,A0+96,186
458,84+78,151
773,65+4A,104
204,29+22,50
834,60+4A,AA
832,A9+85,183
435,73+57,11A
5,A2+51,143
769,22+A6,118
679,AA+3A,139
722,79+44,112
215,72+38,AA
653,8A+A0,17A
150,83+96,169
687,33+93,116
500,62+90,142
332,3A+70,AA
979,93+72,155
817,87+29,105
620,52+A4,146
814,56+9A,145
516,A3+40,133
518,47+39,85
940,39+43,81
113,A4+36,12A
612,97+58,144
37,73+55,118
894,57+19,75
895,32+99,120
992,65+73,128
158,74+58,121
154,77+24,A0
40,A7+30,127
585,91+19,AA
