,input,output
993,16+A8,113
859,76+69,134
298,92+53,135
553,84+2A,103
672,2A+6A,99
971,89+31,10A
27,40+AA,13A
231,72+47,109
306,37+90,117
706,21+97,108
496,34+A0,124
558,80+6A,13A
784,83+A9,181
239,40+3A,7A
578,86+A5,180
55,17+64,80
906,A4+88,181
175,95+33,118
14,81+58,129
77,A6+21,117
31,61+19,7A
481,91+A2,183
310,A3+16,109
311,A2+61,153
883,49+A7,145
788,40+93,123
45,94+33,117
103,A4+61,155
760,30+92,112
1,97+74,160
823,62+1A,81
710,34+58,91
614,1A+A8,117
790,A5+65,15A
408,57+45,A1
736,88+51,129
957,50+51,A1
366,2A+32,61
918,84+48,121
267,28+99,116
230,1A+35,54
996,1A+94,103
635,29+28,56
698,58+72,11A
251,94+17,100
783,68+22,8A
819,89+39,117
141,24+28,51
316,46+25,70
587,64+87,140
331,29+A2,120
295,8A+18,A7
262,17+35,51
432,83+67,13A
862,64+41,A5
582,49+27,75
272,30+92,112
270,58+98,145
987,74+95,159
319,87+20,A7
569,62+69,120
643,99+73,161
142,A2+86,178
202,44+88,121
413,60+40,A0
196,36+47,82
264,41+96,127
531,85+56,130
252,71+75,136
576,A1+28,119
738,86+90,166
299,55+54,A9
740,82+7A,151
247,62+75,127
926,59+35,93
412,71+53,114
389,1A+39,58
796,A0+52,142
601,42+58,9A
654,65+4A,104
261,86+A6,181
456,78+4A,117
386,86+A6,181
982,31+95,116
909,A6+63,159
693,80+58,128
236,A1+76,167
501,47+70,107
497,76+59,124
874,39+41,7A
452,42+68,AA
494,7A+50,11A
923,A5+58,152
279,36+29,64
638,24+85,A9
485,49+85,123
568,52+38,8A
108,10+A9,109
367,19+AA,118
644,83+71,144
