,input,output
90,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
254,said orkem eventually would seek it to make a public share offering in its u.k. business .,orkem said
283,"totaled volume 11,820,000 shares .",volume totaled
445,and there was speculation that might soon follow fidelity investments and other large mutual-fund companies the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading yesterday .,speculation was
461,chance they alienating the customers hope they to woo by looking like opportunistic sharks .,they chance
15,no longer crowds he the plate .,he crowds
316,"founded by bike enthusiasts rather than businessmen , spotted specialized the appeal of fat-tired bikes that go almost anywhere and began mass-producing them in 1981 .",specialized spotted
489,"where will lead these discoveries , can only speculate scientists .",scientists speculate
159,"will concentrate he on , among others , j.p. morgan and hyundai .",he concentrate
153,"in august , issued he the ruling that let pursue the pilots their back-pay grievance before the arbitrator .",he issued
241,"includes it removing $ 242 million in good will from the books , issuing $ 150 million in preferred stock and commencing an exchange offer for $ 52 million in convertible bonds .",it includes
250,"yesterday , received it a $ 15 million , three-year contract from drexel burnham lambert .",it received
390,"even if is the press ready to seize and misinterpret , are these not very complicated thoughts .",these are
289,"in stock-index arbitrage , buy traders large amounts of stock with offsetting trades in stock-index futures and sell to profit from fleeting price discrepancies between the two markets .",traders buy
171,"at the state university of new york at brooklyn , flash researchers two groups of different letters on a computer screen in front of human guinea pigs .",researchers flash
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
468,"are liberals the faction that says give a chance peace , ; now are saying they should give mr. ortega a break them , lest ask the conservatives them to vote for bullets instead of bandages .",liberals are
355,"believe they is technology one of their best bets , and say some soviet officials will even consider moscow declassifying military know-how if is the price right .",they believe
154,"in a statement to employees , said eastern was the company disappointed by the ruling .",eastern said
37,"feeling the naggings of a culture imperative , promptly signed up i .",i signed
205,"at times sequester i my mind detached from all other thoughts while trying to reach a decision when must think i with precision , .",i sequester
366,"attend i , and so does a television crew from new york city .",i attend
240,"earned coast $ 10.2 million , or 67 cents a share , in the year-ago quarter .",coast earned
108,is poland the second communist nation to recognize the seoul government ; established south korea diplomatic relations with hungary in february 1989 .,poland is
45,"raised it financing of 300 billion lire for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by selling a chunk of its ifi shares to mediobanca s.p . a.",it raised
438,just last year started ibm selling its first machine that could run in both japanese and english and that substantially enhances compatibility with its american products .,ibm started
21,also reported it a 2.6 % decline in its raw-materials price index for september .,it reported
367,but earn survivors more .,survivors earn
96,compares that with 3.5 % butterfat for whole milk .,that compares
233,"serves stateswest 10 cities in california , arizona and nevada .",stateswest serves
428,analyze others the data .,others analyze
118,"is this corporate glasnost a big reason , after years of making lackluster cars and lousy profits , has loosened up nissan its rigid ways and now is riding a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan .",nissan loosened
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails nissan toyota and honda .",nissan trails
191,"with such a lopsided book of options , say traders , was chemical more vulnerable to erroneous valuation assumptions .",traders say
374,"say however analysts that would have a tough economic program to be accompanied by measures to shield the poor from its recessionary effects , for instance by subsidizing staple food items , , .",analysts say
492,"also publishes quebecor a second tabloid in montreal , the struggling 18-month-old montreal daily news ; dailies in quebec city and winnipeg , manitoba ; and dozens of weeklies covering most of quebec .",quebecor publishes
311,has said miniscribe that would have its financial results for the past three fiscal years to be restated because of the allegedly fraudulent accounting and marketing practices inflated that revenues and net income .,miniscribe said
451,makes mazda the tracer for ford .,mazda makes
353,"and , despite its image as a technology superpower , has japan a lot of weaknesses .",japan has
238,"if confirms the national survey a pickup in the manufacturing sector , could further depress it bond prices while bolstering stock prices and the dollar .",it depress
322,"said he believes he will supply the bank loan , to be arranged by february , about half of the financing .",he said
46,"and treats it such activities in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
403,"has also launched chrysler a $ 1 billion cost-cutting program that will cut about 2,300 white-collar workers from the payroll in the next few months .",chrysler launched
221,"and could save georgia-pacific money in selling pulp , because uses the company its own sales organization while employs nekoosa higher-cost agents .",georgia-pacific save
76,"serves mason commercial and government customers , including the national institutes of health .",mason serves
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
213,said he will employ the new facility 500 of the existing 600 employees .,he said
325,was also down substantially from 840.8 million shares on friday turnover .,turnover was
418,"is it possible that , in perpetuating such myths , is being laid the ground for the arrest of opposition activists on the ground of terrorism .",it is
102,then would move he his movement to europe .,he move
363,hit three years ago he the lanes on the advice of his doctor .,he hit
170,can apply researchers for permission to use the probes for brain studies .,researchers apply
