,input,output
890,65+31,106
983,65+75,151
107,35+81,126
609,56+24,81
113,14+78,103
350,38+84,133
22,51+41,102
136,83+16,110
674,78+88,177
46,17+86,114
436,27+25,53
437,73+18,102
813,34+45,80
271,58+70,138
563,55+81,146
214,44+36,81
630,56+38,105
294,48+62,121
245,17+53,71
746,27+56,84
435,63+16,80
455,38+81,130
954,76+53,140
109,87+13,111
50,55+78,144
755,58+51,120
344,67+42,120
911,61+85,156
526,67+58,136
610,38+32,71
900,88+72,171
518,67+82,160
668,67+26,104
720,18+71,100
782,47+16,64
571,88+38,137
86,43+28,72
129,42+53,105
512,14+77,102
124,67+17,85
267,67+72,150
941,80+26,116
840,82+46,138
701,13+67,81
582,78+52,141
931,82+43,135
958,54+66,131
434,75+88,174
283,18+23,42
132,72+82,164
839,84+83,177
269,62+67,140
683,76+21,107
407,55+46,112
396,37+55,103
191,64+37,112
597,54+56,121
499,81+61,152
972,18+18,37
949,83+88,182
452,41+83,134
3,31+58,100
177,62+50,122
386,83+16,110
693,16+46,63
100,61+47,118
978,42+58,111
48,34+65,110
495,24+38,63
814,58+42,111
698,15+78,104
709,34+15,50
57,32+71,113
489,23+36,60
131,72+66,148
126,40+67,117
821,56+24,81
706,46+72,128
786,37+52,100
749,68+67,146
841,66+56,133
697,74+36,121
548,76+44,131
719,66+18,85
473,71+36,117
864,56+65,132
584,66+14,81
459,77+63,151
515,72+84,166
774,82+45,137
809,82+73,165
84,77+63,151
580,56+60,126
493,58+76,145
305,53+85,148
681,41+66,117
63,27+74,112
152,22+73,105
498,22+37,60
618,86+86,183
