,input,output
299,81+88,180
651,66+66,143
81,20+85,115
838,27+83,121
832,25+64,100
115,64+41,115
477,57+73,141
370,48+67,126
560,12+82,104
588,85+65,161
926,30+88,128
154,70+33,113
775,86+15,112
923,85+82,177
348,73+26,110
266,87+32,130
360,54+71,135
467,51+53,114
574,68+74,153
558,76+34,121
943,38+25,64
6,87+50,147
307,65+74,150
598,17+46,64
373,53+74,137
903,64+72,146
40,85+57,153
405,61+71,142
552,64+72,146
300,43+84,137
17,87+61,158
167,38+22,61
976,56+40,106
816,30+76,116
522,77+46,134
478,83+71,164
678,14+86,111
659,43+84,137
743,78+56,145
18,61+85,156
32,52+47,110
53,24+75,110
377,74+44,128
963,60+62,132
684,48+23,72
397,66+76,153
272,74+73,157
258,48+71,130
896,81+27,118
78,35+70,115
199,66+53,130
636,37+43,81
42,31+86,127
718,28+52,81
957,67+75,153
27,51+82,143
262,86+24,121
308,66+51,127
25,26+44,71
368,55+43,108
899,52+27,80
230,28+34,63
796,64+84,158
465,36+33,70
208,76+54,141
134,85+76,172
105,72+76,158
7,85+45,141
253,70+43,123
295,52+81,143
225,60+66,136
959,37+37,75
752,68+42,121
686,30+84,124
708,43+77,131
780,67+64,142
561,21+84,115
544,74+41,125
846,60+70,140
669,57+50,117
211,36+67,114
119,26+74,111
384,32+58,101
80,63+77,151
799,52+67,130
858,18+72,101
692,61+52,123
808,35+28,64
888,40+64,114
411,62+64,136
600,10+86,106
977,15+77,103
831,56+48,115
628,26+87,124
595,75+77,163
420,78+17,106
886,80+85,175
995,67+60,137
474,36+58,105
433,54+67,132
