,input,output,words,category_items,other_categories,num_category_items,num_others
1339,"whale, lion, train, shark, zebra, gray","whale, shark, zebra, lion","['whale', 'lion', 'train', 'shark', 'zebra', 'gray']","['whale', 'shark', 'zebra', 'lion']","['vehicle', 'color']",4,2
2037,"watermelon, bus, mouse, parrot, train, dolphin","parrot, dolphin, mouse","['watermelon', 'bus', 'mouse', 'parrot', 'train', 'dolphin']","['parrot', 'dolphin', 'mouse']","['food', 'vehicle']",3,3
1035,"white, taxi, elephant, shark, zebra","elephant, zebra, shark","['white', 'taxi', 'elephant', 'shark', 'zebra']","['elephant', 'zebra', 'shark']","['vehicle', 'color']",3,2
875,"jellyfish, goat, bus, plane, monkey","goat, jellyfish, monkey","['jellyfish', 'goat', 'bus', 'plane', 'monkey']","['goat', 'jellyfish', 'monkey']",['vehicle'],3,2
2716,"lion, dolphin, skirt, fly, elephant, shirt, tractor","elephant, fly, lion, dolphin","['lion', 'dolphin', 'skirt', 'fly', 'elephant', 'shirt', 'tractor']","['elephant', 'fly', 'lion', 'dolphin']","['vehicle', 'clothing']",4,3
1824,"truck, shark, whale, salad, zebra, green","shark, zebra, whale","['truck', 'shark', 'whale', 'salad', 'zebra', 'green']","['shark', 'zebra', 'whale']","['food', 'vehicle', 'color']",3,3
195,"nurse, white, frog, fly, tiger","tiger, frog, fly","['nurse', 'white', 'frog', 'fly', 'tiger']","['tiger', 'frog', 'fly']","['profession', 'color']",3,2
2224,"tortoise, gold, cat, brown, frog","cat, tortoise, frog","['tortoise', 'gold', 'cat', 'brown', 'frog']","['cat', 'tortoise', 'frog']",['color'],3,2
1337,"candy, nurse, duck, frog, tractor, hippo, jellyfish","hippo, frog, duck, jellyfish","['candy', 'nurse', 'duck', 'frog', 'tractor', 'hippo', 'jellyfish']","['hippo', 'frog', 'duck', 'jellyfish']","['profession', 'food', 'vehicle']",4,3
736,"plane, tortoise, frog, sheep, whale, carrot, gray","tortoise, sheep, whale, frog","['plane', 'tortoise', 'frog', 'sheep', 'whale', 'carrot', 'gray']","['tortoise', 'sheep', 'whale', 'frog']","['vehicle', 'food', 'color']",4,3
