,input,output
599,56+74,152
787,50+72,142
209,55+61,136
34,24+37,63
7,75+41,136
987,76+24,122
21,53+73,146
430,45+40,105
685,22+77,121
201,25+67,114
702,77+67,166
873,22+56,100
495,22+65,107
808,61+71,152
347,66+33,121
716,70+30,120
315,41+67,130
380,40+43,103
617,37+51,110
682,72+30,122
646,17+21,40
242,64+63,147
672,17+21,40
361,17+35,54
563,24+57,103
879,64+45,131
336,51+63,134
620,23+61,104
178,76+63,161
429,67+17,106
758,27+25,54
535,54+54,130
582,34+24,60
807,70+50,140
273,27+52,101
78,77+43,142
113,17+75,114
463,23+74,117
989,47+37,106
559,44+53,117
265,70+36,126
396,60+56,136
514,50+72,142
204,77+53,152
414,65+77,164
57,41+74,135
597,71+52,143
633,16+67,105
977,32+17,51
826,34+52,106
13,22+77,121
984,26+22,50
761,21+65,106
270,12+74,106
676,76+44,142
338,41+70,131
484,37+27,66
766,21+76,117
366,25+65,112
964,15+35,52
949,41+66,127
838,62+76,160
312,24+15,41
797,74+37,133
486,36+46,104
208,67+77,166
938,50+74,144
408,12+27,41
545,67+65,154
849,53+54,127
541,50+51,121
245,76+34,132
250,16+63,101
712,72+30,122
475,44+45,111
699,56+33,111
356,20+72,112
659,24+66,112
465,76+62,160
547,52+76,150
735,51+74,145
289,74+26,122
806,67+17,106
568,61+53,134
42,65+52,137
771,25+67,114
675,60+24,104
217,65+66,153
792,45+43,110
803,46+62,130
71,73+41,134
530,56+51,127
112,77+46,145
359,75+71,166
606,45+64,131
571,62+73,155
782,37+21,60
147,74+32,126
489,52+52,124
156,44+27,73
