,input,output
197,has shown that is the most important element in predicting a housing-loan default the down payment experience .,experience shown
186,"but , added mr. kakita , once regain some stability u.s. equities , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
496,says will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys he .,he says
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails toyota and honda nissan .",nissan trails
128,will introduce a completely revamped sentra nissan next fall .,nissan introduce
109,"will hold a debt-equity auction venezuela friday , with participating 32 potential bidders .",venezuela hold
449,then took the art they to acapulco and began to trade some of it for cocaine .,they took
149,but were stripped they from the senate bill after estimated would fall penalty revenue by $ 216 million over five years staffers .,they stripped
131,"but on reflection , says mr. oka , concluded that nissan is being prudent in following its slow-startup strategy instead of simply copying lexus he .",he concluded
277,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , viewed the proposal analysts as a psychological lift for the market .",analysts viewed
334,said was turnover particularly thin as waited investors for to set the direction for the week wall street traders .,traders said
34,"said is its unit the fifth-largest provider of long-distance communications service in the u.s. , with projected 1989 revenue of more than $ 550 million metromedia .",metromedia said
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say are written only about 8,000 for nec they .",they say
353,"and , despite its image as a technology superpower , has a lot of weaknesses japan .",japan has
95,says is designed to build brand loyalty rather than promote heavy drinking the promotion seagram .,seagram says
435,long made here little effort they .,they made
352,was supposed to be a routine courtesy call it .,it supposed
233,"serves 10 cities in california , arizona and nevada stateswest .",stateswest serves
429,"to transfer information from one to the other , make printouts employees and enter manually the data .",employees make
45,"raised financing of 300 billion lire it for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by selling a chunk of its ifi shares to mediobanca s.p . a.",it raised
460,created its quake ad nissan in a weekend .,nissan created
384,said expects unitholders to vote on the restructuring at a meeting dec. 15 it nrm .,nrm said
205,"at times sequester my mind detached from all other thoughts while trying to reach a decision i when must think i with precision , .",i sequester
358,took effect it after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
373,also say might not be far off a national electricity shortage officials .,officials say
31,"closed higher stocks in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
330,ended 22 higher jaguar at 747 .,jaguar ended
491,late yesterday announced a $ 3.8 million stock buy-back program michael .,michael announced
315,"when return they to their desks at 1 p.m. , have pedaled they 20 miles .",they pedaled
406,said has not met he with representatives from acadia he .,he said
102,then would move his movement he to europe .,he move
38,were coming down we straight into their canal .,we coming
86,"first of all , is it a friendly acquisition in which sought out mitsubishi estate rockefeller and asked it to buy a majority share .",rockefeller sought
364,"when comes it to busting ghosts , are the monroe , conn. , couple perfect demons .",it comes
269,"said would enable it to recover more of its refining and marketing investment and prepare for expected growth in exploration , production , chemicals and other areas the venture unocal .",unocal said
270,"said would also serve another 3,300 independent unocal gasoline stations the venture , expected to take control of the facilities dec. 1 , it .",it said
46,"and treats such activities it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
407,at the time were asking merchants for premiums of about five cents a pound .,merchants asking
273,"would try to attach a capital-gains provision to that legislation hoping would dissuade democrats the political popularity of its other two parts from blocking it republicans , .",republicans try
447,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
15,no longer crowds the plate he .,he crowds
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
163,are they already industrialized ... .,they are
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
140,dies he .,he dies
301,"among utilities , currently favors entergy corp. and general public utilities corp drexel .",drexel favors
289,"in stock-index arbitrage , buy large amounts of stock with offsetting trades in stock-index futures traders and sell to profit from fleeting price discrepancies between the two markets .",traders buy
461,chance alienating the customers hope to woo they by looking like opportunistic sharks they .,they chance
363,hit three years ago the lanes he on the advice of his doctor .,he hit
108,is poland the second communist nation to recognize the seoul government ; established diplomatic relations south korea with hungary in february 1989 .,poland is
300,"if continue to lead gold stocks and utilities , may signal that is the market in for rough times it .",it signal
305,"in my research , have found a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites i .",i found
230,also found it rising much more them in the northeast than elsewhere .,it found
18,has good control he .,he has
101,now lives she with relatives in alabama .,she lives
23,has been negotiating a friendly transaction with jaguar that likely would involve joint ventures and an eventual stake of just under 30 % gm .,gm negotiating
276,said came the buy programs from very large institutional accounts that were also active in the stock-index futures markets traders .,traders said
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
316,"founded by bike enthusiasts rather than businessmen , spotted the appeal of fat-tired bikes that go almost anywhere specialized and began mass-producing them in 1981 .",specialized spotted
347,is it also likely to bolster fears that will use their foothold in u.s. biotechnology concerns the japanese to gain certain trade and competitive advantages .,it is
282,gained 1 1/4 ogden to 32 7/8 .,ogden gained
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says is it the first with an 80-megabyte drive miniscribe ; plans to introduce a 120-megabyte drive next year the company .",miniscribe says
279,"within the paper sector , climbed 2 3/8 rose 2 3/4 union camp to 37 3/4 added 1 3/4 federal paper board to 23 7/8 gained 1 1/2 bowater to 27 1/2 mead to 38 3/4 on 1.3 million shares , , , , rose 1 stone container to 26 1/8 and jumped 3 3/4 temple-inland to 62 1/4 .",mead climbed
382,"as part of the transaction , agreed to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , edisto .",edisto agreed
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
274,want to avoid having to make that choice by making the capital-gains tax cut an individual bill democrats .,democrats want
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
459,trotted out a few weeks ago another crop of instant commercials they after the sudden market dip .,they trotted
489,"where will lead these discoveries , can only speculate scientists .",scientists speculate
201,"like the s&l mess before it , is this a problem should be solving congress , not ignoring .",congress solving
263,"announced a round of base-price increases steelmakers last year , but began offering sizable discounts over the summer .",steelmakers announced
356,is japan a major target for the soviets .,japan is
103,but was not to be that .,that was
112,"as a result , said will examine the marcos documents sought by the prosecutors he to determine whether turning over the filings is self-incrimination he .",he said
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
14,have been training some for months ; only recently left active status others .,others left
349,added that until now have only acquired equity positions in u.s. biotechnology companies the japanese he .,he added
123,had 29 % of the japanese car market nissan in 1980 before beginning a depressing eight-year slide that continued through last year .,nissan had
458,"while typically take tv commercials weeks to produce , in the past couple of years have learned to turn to crash out ads in days or even hours on a dime , advertisers .",advertisers learned
55,"expects to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results armstrong .",armstrong expects
238,"if confirms a pickup in the manufacturing sector the national survey , could further depress bond prices it while bolstering stock prices and the dollar .",it depress
80,"but marks a big change for the japanese , who shunned mortgage securities after getting burned a few years back by a big downturn in interest rates it .",it marks
28,"but was trading very sketchy , as remain wary investment decision makers from gyrations and upsets of recent weeks .",trading was
214,"said has an option to lease a 350,000-square-foot building in brantford it and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility stelco .",stelco said
258,is widely expected that they will it .,it expected
115,wore identification badges listing not only their names but also their dates of hire employees .,employees wore
467,"could do more thus making funds available for public services starved of money for six years he to cut public subsidies and transfers , .",he do
374,"say however that would have to be accompanied by measures to shield the poor from its recessionary effects , for instance by subsidizing staple food items a tough economic program analysts , , .",analysts say
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
29,"despite the modest gains , said remains dull the market , with remaining cautiously investors on the sidelines traders .",traders said
371,"despite valiant efforts by finance minister mailson ferreira da nobrega , came inflation to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
412,"before becoming self-employed , or setting up a cooperative , must seek permission from the local soviet ( council ) workers .",workers seek
72,"if even stand up only some of the allegations , , however provide ample testimony to the awesome power of judges in rural communities they .",they provide
223,"owns 349,900 nekoosa shares georgia-pacific and would need federal antitrust clearance to buy more than $ 15 million worth .",georgia-pacific owns
121,"since then , also has launched new versions of the $ 13,249 240sx sporty coupe and 300zx sports car nissan .",nissan launched
490,"still , is caution advisable .",caution is
328,"though was the market stronger , said was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday fresh buying interest dealers .",dealers said
247,"topped the most-active list jaguar , as climbed 1 3/4 its american depository receipts to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
417,"within the alliance is supposed to act guarding against excessive control by government or abuse of its economic position by business as a balancing force , it , for could result either in a deterioration of its living standards ( under the new resolutions , may demand that be closed a cooperative or be reduced its prices workers councils ) .",it supposed
