,input,output
3503,Sentence 1: Brahimi apologises to Syria over lack of peace progress Sentence 2: Mediator apologizes to Syrians for lack of peace progress,4 - almost perfectly
843,Sentence 1: A person is adding chili powder to chili with beans. Sentence 2: The man is adding seasoning to the beans.,4 - almost perfectly
322,Sentence 1: A man is breaking water jugs. Sentence 2: A woman is peeling garlic.,0 - definitely not
2352,Sentence 1: Dozens killed in Nigerian riots Sentence 2: Dozens killed in Kenyan clashes,1 - probably not
1393,Sentence 1: Two little girls are playing on a trampoline. Sentence 2: Two little boys are playing on a playground.,1 - probably not
1418,Sentence 1: A dog running through snow. Sentence 2: A dog runs in the snow.,5 - perfectly
3132,Sentence 1: Moon rocks indicate earth's orb born of collision Sentence 2: Indian minister killed in head-on collision,0 - definitely not
658,Sentence 1: A person is walking down a stone path. Sentence 2: A man is walking down a sidewalk.,4 - almost perfectly
94,Sentence 1: Two boys are driving. Sentence 2: Two bays are dancing.,1 - probably not
2818,Sentence 1: Brazilian leader holds crisis talks on street protests Sentence 2: Brazil leader promises reform vote,2 - possibly
1351,Sentence 1: A black and white dog runs with its mouth open. Sentence 2: A black and white dog swims in blue water.,2 - possibly
110,Sentence 1: A woman is playing flute. Sentence 2: A woman plays on a flute.,5 - perfectly
1704,"Sentence 1: I thought that was mostly just the Dutch. Sentence 2: In fact, it's just the Dutch.",3 - probably
3646,Sentence 1: Mali hunts jihadist nightclub killers Sentence 2: Militants attack UN as Mali hunts jihadist nightclub killers,3 - probably
1722,"Sentence 1: @Frank Apisa, Frank, I observe and perceive. Sentence 2: @cicerone imposter, Frank, I observe and perceive.",4 - almost perfectly
991,Sentence 1: A couple posing for a picture on a couch. Sentence 2: Young couple sitting on couch.,4 - almost perfectly
1176,Sentence 1: a close up of a small cactus in a pot. Sentence 2: a close up of a woman holding a white puppy.,1 - probably not
1794,Sentence 1: The notification was first reported Friday by MSNBC. Sentence 2: MSNBC.com first reported the CIA request on Friday.,3 - probably
409,Sentence 1: The turtle followed the fish. Sentence 2: A sea turtle is hunting for fish.,3 - probably
3608,"Sentence 1: Mandela remembered by family, as stadium memorial service is planned Sentence 2: Mandela's family thanks nation and world for support",1 - probably not
2365,Sentence 1: Syrian govt wont stop attacks Sentence 2: Syrian opposition reports 'massacre',1 - probably not
230,Sentence 1: A woman is frying something. Sentence 2: A woman is riding a horse.,1 - probably not
858,Sentence 1: A woman is brushing her feet. Sentence 2: The sun is rising behind trees.,0 - definitely not
3536,Sentence 1: South Korean President Sorry For Ferry Response Sentence 2: S. Korean president 'sorry' for ferry disaster,5 - perfectly
1004,Sentence 1: Four people are rowing a boat near the shore. Sentence 2: four people are on a boat on green water.,3 - probably
3597,Sentence 1: Napolitano elected for second term as Italy president Sentence 2: Italian President Napolitano elected for second term,5 - perfectly
806,Sentence 1: A person is riding a jetski in the waves. Sentence 2: A woman is riding a seadoo.,2 - possibly
735,Sentence 1: A woman covers a piece of meat with flour. Sentence 2: A woman is seasoning a piece of meat.,3 - probably
150,Sentence 1: A man pours oil on some tomatos. Sentence 2: The man poured oil on the cut tomatoes.,4 - almost perfectly
1423,Sentence 1: A little boy clowns with a colander on his head. Sentence 2: A boy with a metal colander on his head.,4 - almost perfectly
2443,Sentence 1: Unrest in tense Nigeria leaves at least 95 dead Sentence 2: Southwest China quakes kill at least 50,0 - definitely not
1012,Sentence 1: Tan cow with ear tags on a grassy field. Sentence 2: Many sheep standing on a green hill.,0 - definitely not
2759,Sentence 1: Pakistani Taliban names new leader after drone strike Sentence 2: Pakistani Taleban chief killed in US drone strike,2 - possibly
415,Sentence 1: A woman is mincing some garlic. Sentence 2: A person is cleaning a disk.,0 - definitely not
1090,Sentence 1: Two birds flying towards water feeder. Sentence 2: Two birds flying near bird feeders.,4 - almost perfectly
3287,Sentence 1: China sets Bo Xilai trial date Sentence 2: China Bo Xilai trial in fourth day,3 - probably
2911,Sentence 1: Snowden thanks Russia for asylum Sentence 2: Snowden thanks Russia for granting asylum,5 - perfectly
1243,Sentence 1: A close-up view of a horse's head. Sentence 2: A close-up of a brown horse's head.,4 - almost perfectly
2554,Sentence 1: Snowden asks to stay in Russia Sentence 2: Snowden releases first Russia video,1 - probably not
3368,"Sentence 1: Three bomb attacks kill six soldiers, one civilian Sentence 2: School bomb attack kills two in southern Thailand",1 - probably not
