,input,output,orig_id
324,Peter Cooper was born in Salisbury.,Peter Cooper was not born in Salisbury.,705afa1e-9228-4b0c-921b-e0f5d60819d3
328,Ellie Tesher was born in Toronto.,Ellie Tesher was not born in Toronto.,ab7e0ec0-c662-4612-a824-2b02def4fa1d
661,Pigs are intelligent.,Pigs are not intelligent.,df50d2197d6f8e89188800fc31bdf714
573,Squash is a sport.,Squash is not a sport.,5f0bc19282a87ce1543844787a9b7ba7
900,thiazole consists of carbon.,thiazole does not consist of carbon.,44b207f7-38cf-4cc8-8579-a9c51480ea6b
232,The country that has the most factories that pollute the Rhine is Switzerland.,The country that has the most factories that pollute the Rhine is not Switzerland.,572ff293947a6a140053ce54_0
568,The cat is thirsty.,The cat is not thirsty.,2f4e0d062896e324a57ea749817814d8
211,The 20th anniversary special show of Doctor Who was shown on PBS before being shown on BBC.,The 20th anniversary special show of Doctor Who was  not shown on PBS before being shown on BBC.,5728231fff5b5019007d9dd4_0
193,The tenth largest ethnic group located in Jacksonville is Arab.,The tenth largest ethnic group not located in Jacksonville is Arab.,572826634b864d19001645be_0
446,John Mure died in Glasgow.,John Mure did not die in Glasgow.,ca290659-e835-4f9f-863d-e61e506e3366
293,%C3%81lvarez de Paz was born in Toledo.,%C3%81lvarez de Paz was not born in Toledo.,b185c5f6-be54-48e7-beaf-169a217670e0
454,Nanotubes are small.,Nanotubes are not small.,bd7c4c285a0c1cac6d3922b993e17f72
698,Go is a boardgame.,Go is not a boardgame.,19227c9596237e11773e2f9586419549
519,The lotion is sticky.,The lotion is not sticky.,2a6c4b6210027e763e28006dd41efead
488,Bacteria can be killed.,Bacteria cannot be killed.,f92e61242f46de0a1401d8028fdae3bd
546,Some rice is black.,Some rice is not black.,30ac2918dd6b043d16208c4ca0f75c09
690,Children like simple things.,Children do not like simple things.,37300dce4d67a2b1636b1cb7350dbc75
890,MQSeries is developed by IBM.,MQSeries is not developed by IBM.,6ed561c3-9660-4220-9bb9-a214943f2e8e
97,The sporting capital of Australia is Melbourne.,The sporting capital of Australia is not Melbourne.,570d2417fed7b91900d45c40_0
543,Tinkerbell is a fairy.,Tinkerbell is not a fairy.,e21f96e24d6d6db02f78f8e31f2c70d6
