,input,output
783,68+22,8A
663,6A+31,A0
422,8A+39,118
709,1A+59,78
270,58+98,145
606,56+58,103
218,A2+81,173
282,26+74,9A
419,46+77,112
945,76+38,103
801,56+A8,153
924,A6+61,157
131,A4+36,12A
40,A7+30,127
688,79+98,166
595,79+38,106
277,6A+80,13A
443,93+62,145
925,64+61,115
321,91+25,106
73,91+56,137
658,56+6A,115
365,94+76,15A
576,A1+28,119
334,93+96,179
800,A5+54,149
956,24+85,A9
370,A2+71,163
174,72+82,144
359,37+69,A5
701,55+A3,148
233,3A+66,A5
845,23+95,108
210,94+63,147
230,1A+35,54
691,27+53,7A
222,3A+87,116
16,93+A8,190
552,29+22,50
446,A3+A7,19A
382,A1+58,149
316,46+25,70
942,39+74,102
882,A8+49,146
495,65+9A,154
772,8A+34,113
817,87+29,105
830,82+63,135
199,83+34,107
912,59+36,94
928,16+46,61
991,6A+45,104
283,56+69,114
17,A4+81,175
829,85+42,117
648,93+47,12A
492,29+85,103
254,48+95,132
605,28+83,100
887,62+85,137
56,80+73,143
692,37+16,52
746,45+46,90
711,67+43,AA
678,A8+37,134
767,68+A8,165
68,46+A4,13A
666,81+5A,130
289,55+16,70
3,92+52,134
455,26+A9,124
627,32+88,10A
372,85+A4,179
97,19+2A,48
813,40+68,A8
258,35+19,53
118,A9+43,141
279,36+29,64
458,84+78,151
301,92+1A,101
799,87+24,100
471,26+AA,125
242,82+A9,180
704,82+66,138
839,11+3A,50
84,23+86,A9
531,85+56,130
52,16+A6,111
476,68+90,148
91,34+A2,126
172,26+85,100
675,A1+84,175
558,80+6A,13A
532,57+90,137
307,91+95,176
460,80+46,116
348,67+90,147
693,80+58,128
196,36+47,82
570,57+6A,116
