,input,output
632,55+99,143
687,33+93,116
833,75+64,129
182,9A+96,185
831,82+28,AA
668,85+39,113
375,1A+38,57
789,88+89,166
402,55+74,119
599,67+49,105
587,64+87,140
169,18+2A,47
74,64+71,125
860,63+67,11A
898,16+17,32
149,77+2A,A6
682,59+70,119
697,53+87,12A
123,85+51,126
464,84+29,102
904,95+A2,187
296,18+72,8A
51,86+A6,181
146,27+44,70
649,23+28,50
948,96+83,169
435,73+57,11A
50,62+43,A5
996,1A+94,103
820,51+55,A6
11,85+45,11A
81,97+41,128
528,46+44,8A
952,30+93,113
575,30+7A,AA
572,76+97,162
205,73+44,107
85,A7+39,135
639,78+15,92
96,96+98,183
245,25+5A,84
535,A2+69,160
750,7A+72,141
818,90+3A,11A
467,A4+20,114
39,68+51,109
86,7A+78,147
92,79+57,125
250,80+99,169
940,39+43,81
660,27+69,95
424,AA+36,135
824,86+7A,155
978,34+67,A0
910,A5+52,147
452,42+68,AA
597,74+43,107
151,5A+11,70
603,87+42,119
237,30+92,112
670,88+72,14A
220,67+84,140
475,48+90,128
581,65+90,145
122,86+70,146
415,31+A9,12A
822,24+59,82
557,31+76,A7
36,80+A1,171
683,22+80,A2
99,44+99,132
263,17+59,75
195,87+81,158
407,A3+78,170
889,73+66,129
300,97+37,123
781,50+51,A1
643,99+73,161
888,91+26,107
238,AA+92,191
977,21+99,10A
959,71+94,155
109,3A+61,A0
861,38+17,54
364,75+77,141
812,57+68,114
726,89+5A,138
865,19+49,67
267,28+99,116
973,26+A4,11A
190,64+18,81
755,81+1A,A0
513,97+22,109
765,90+93,173
927,10+A6,106
579,A7+95,191
706,21+97,108
13,42+97,129
280,83+88,160
428,97+82,169
