,input,output
632,32+16,48
687,41+67,108
833,66+92,158
182,93+31,124
831,27+88,115
668,58+77,135
375,70+76,146
789,60+67,127
402,40+92,132
599,74+69,143
587,24+13,37
169,92+67,159
74,50+32,82
860,47+97,144
898,76+41,117
149,64+30,94
682,40+33,73
697,99+30,129
123,86+80,166
464,73+70,143
904,42+82,124
296,55+86,141
51,76+20,96
146,20+55,75
649,66+38,104
948,85+96,181
435,88+65,153
50,55+34,89
996,54+36,90
820,55+81,136
11,45+23,68
81,91+56,147
528,28+42,70
952,13+84,97
575,17+49,66
572,94+19,113
205,73+47,120
85,27+70,97
639,25+79,104
96,40+49,89
245,28+55,83
535,14+22,36
750,37+16,53
818,27+54,81
467,91+51,142
39,97+19,116
86,55+32,87
92,44+36,80
250,38+22,60
940,20+64,84
660,74+93,167
424,89+24,113
824,25+14,39
978,50+70,120
910,60+44,104
452,83+68,151
597,40+16,56
151,54+95,149
603,31+94,125
237,99+88,187
670,28+19,47
220,85+50,135
475,71+95,166
581,58+38,96
122,66+19,85
415,85+57,142
822,58+46,104
557,52+38,90
36,96+24,120
683,16+32,48
99,29+82,111
263,69+90,159
195,70+91,161
407,46+66,112
889,32+25,57
300,41+96,137
781,21+51,72
643,64+87,151
888,24+38,62
238,54+40,94
977,26+57,83
959,11+29,40
109,32+85,117
861,65+61,126
364,62+92,154
812,37+21,58
726,74+41,115
865,72+36,108
267,15+72,87
973,15+62,77
190,67+73,140
755,84+96,180
513,51+12,63
765,18+77,95
927,25+41,66
579,78+59,137
706,41+92,133
13,81+25,106
280,10+81,91
428,37+21,58
