,input,output
783,47+98,145
663,38+81,119
422,29+75,104
709,89+15,104
270,76+16,92
606,29+22,51
218,45+29,74
282,48+62,110
419,47+74,121
945,17+16,33
801,51+11,62
924,80+35,115
131,77+63,140
40,26+44,70
688,55+99,154
595,62+37,99
277,31+79,110
443,31+75,106
925,37+43,80
321,19+85,104
73,92+46,138
658,69+41,110
365,32+33,65
576,75+84,159
334,92+53,145
800,56+88,144
956,92+37,129
370,69+36,105
174,81+83,164
359,20+96,116
701,71+97,168
233,47+42,89
845,28+82,110
210,55+77,132
230,22+73,95
691,29+28,57
222,23+95,118
16,68+49,117
552,68+71,139
446,74+27,101
382,24+58,82
316,26+74,100
942,35+78,113
882,56+23,79
495,96+55,151
772,84+92,176
817,37+31,68
830,27+71,98
199,53+26,79
912,83+28,111
928,62+43,105
991,73+80,153
283,75+57,132
17,99+57,156
829,29+23,52
648,39+85,124
492,68+40,108
254,18+67,85
605,39+72,111
887,94+78,172
56,24+37,61
692,37+36,73
746,98+35,133
711,83+93,176
678,22+72,94
767,14+34,48
68,95+22,117
666,20+62,82
289,14+14,28
3,34+31,65
455,16+24,40
627,91+25,116
372,32+10,42
97,31+47,78
813,39+13,52
258,39+73,112
118,70+32,102
279,14+66,80
458,10+78,88
301,52+92,144
799,85+13,98
471,91+91,182
242,11+74,85
704,28+48,76
839,55+95,150
84,65+27,92
531,68+43,111
52,45+33,78
476,47+45,92
91,46+25,71
172,44+24,68
675,32+42,74
558,58+12,70
532,85+34,119
307,46+30,76
460,41+83,124
348,69+40,109
693,58+42,100
196,26+15,41
570,10+91,101
