,input,output
299,17+59,76
651,74+43,117
81,91+56,147
838,22+75,97
832,38+22,60
115,12+58,70
477,86+17,103
370,69+36,105
560,92+33,125
588,39+35,74
926,22+86,108
154,72+33,105
775,58+28,86
923,68+74,142
348,69+40,109
266,13+61,74
360,50+91,141
467,91+51,142
574,58+52,110
558,58+12,70
943,66+46,112
6,91+66,157
307,46+30,76
598,12+91,103
373,68+10,78
903,64+85,149
40,26+44,70
405,68+68,136
552,68+71,139
300,41+96,137
17,99+57,156
167,72+76,148
976,99+67,166
816,84+90,174
522,90+37,127
478,18+77,95
678,22+72,94
659,97+44,141
743,41+33,74
18,29+75,104
32,23+26,49
53,47+79,126
377,93+96,189
963,93+49,142
684,88+18,106
397,62+31,93
272,19+26,45
258,39+73,112
896,24+59,83
78,55+78,133
199,53+26,79
636,63+90,153
42,12+35,47
718,38+62,100
957,27+46,73
27,63+40,103
262,62+50,112
308,92+75,167
25,57+85,142
368,62+45,107
899,74+86,160
230,22+73,95
796,82+28,110
465,50+65,115
208,60+33,93
134,99+43,142
105,36+57,93
7,69+48,117
253,37+29,66
295,35+64,99
225,85+40,125
959,11+29,40
752,77+93,170
686,67+44,111
708,79+74,153
780,18+70,88
561,94+17,111
544,92+59,151
846,55+41,96
669,63+21,84
211,18+96,114
119,44+60,104
384,83+50,133
80,40+52,92
799,85+13,98
858,36+49,85
692,37+36,73
808,35+16,51
888,24+38,62
411,49+91,140
600,40+62,102
977,26+57,83
831,27+88,115
628,86+78,164
595,62+37,99
420,19+36,55
886,93+15,108
995,25+72,97
474,62+74,136
433,93+10,103
