,input,output
890,40+17,57
983,31+78,109
107,23+30,53
609,98+20,118
113,99+77,176
350,19+35,54
22,11+96,107
136,94+22,116
674,93+54,147
46,66+52,118
436,20+43,63
437,84+53,137
813,39+13,52
271,58+97,155
563,78+73,151
214,10+35,45
630,23+36,59
294,60+19,79
245,28+55,83
746,98+35,133
435,88+65,153
455,16+24,40
954,83+39,122
109,32+85,117
50,55+34,89
755,84+96,180
344,79+69,148
911,32+92,124
526,29+37,66
610,19+12,31
900,86+36,122
518,73+14,87
668,58+77,135
720,25+43,68
782,73+56,129
571,83+82,165
86,55+32,87
129,52+74,126
512,78+63,141
124,27+30,57
267,15+72,87
941,41+13,54
840,10+12,22
701,71+97,168
582,39+98,137
931,19+34,53
958,31+18,49
434,78+81,159
283,75+57,132
132,85+20,105
839,55+95,150
269,64+35,99
683,16+32,48
407,46+66,112
396,74+73,147
191,87+95,182
597,40+16,56
499,33+22,55
972,84+46,130
949,85+58,143
452,83+68,151
3,34+31,65
177,56+99,155
386,12+70,82
693,58+42,100
100,76+97,173
978,50+70,120
48,60+94,154
495,96+55,151
814,30+96,126
698,59+88,147
709,89+15,104
57,97+99,196
489,99+72,171
131,77+63,140
126,28+63,91
821,14+47,61
706,41+92,133
786,68+67,135
749,54+25,79
841,53+32,85
697,99+30,129
548,62+90,152
719,28+65,93
473,82+88,170
864,13+86,99
584,74+88,162
459,12+29,41
515,97+75,172
774,11+63,74
809,87+51,138
84,65+27,92
580,43+73,116
493,10+33,43
305,74+58,132
681,29+59,88
63,99+23,122
152,39+21,60
498,85+81,166
618,33+31,64
