,input,output
330,"1. d4 e6 2. Nf4 a6 *
",legal
215,"1. e4 a6 2. Nfd3 f5 *
",legal
305,"1. e4 Bh6 2. Ke2 Bc6 *
",legal
326,"1. Bc3 Bf6 2. Bb1 Bg4 *
",legal
26,"1. d4 a5 2. h4 Ba7 *
",illegal
309,"1. d4 Ba6 2. Nh6 Bb4+ *
",legal
168,"1. e4 Nb6 2. Ne3 f6 *
",illegal
249,"1. e4 h6 2. Nb5 Bc6 *
",legal
97,"1. d4 e5 2. Ne3 f5 *
",illegal
102,"1. e4 d5 2. c4 Nd6 *
",illegal
106,"1. e4 Ne6 2. Qf3 g6 *
",illegal
190,"1. a3 Ne6 2. Ng3 c5 *
",illegal
147,"1. a4 Nd6 2. Nd3 Ng6 *
",illegal
306,"1. d4 d6 2. Ncd2 Qd7 *
",legal
30,"1. e4 Nb6 2. d4 d5 *
",illegal
387,"1. e4 c6 2. Qf3 Bf6 *
",legal
244,"1. d4 f5 2. Bf3 Bc6 *
",legal
235,"1. h3 Bf6 2. Bf3 Bg8 *
",legal
373,"1. e4 g5 2. Nb5 Ng7 *
",legal
142,"1. g4 Nb6 2. Ne3 Qc8 *
",illegal
295,"1. g4 Bc6 2. Ng2 Bb4 *
",legal
11,"1. h3 d5 2. Ng3 Kd7 *
",illegal
88,"1. h3 Nd6 2. Ne3 Ne4 *
",illegal
83,"1. c3 h6 2. Bg6 Nxg6 *
",illegal
189,"1. d4 Nd6 2. Qd3 Ne6 *
",illegal
363,"1. d3 b5 2. Nf4 Bf6 *
",legal
346,"1. h4 d6 2. Bf3 c6 *
",legal
103,"1. d4 Ng6 2. b3 Ne5 *
",illegal
339,"1. e4 Bf6 2. Ke2 Bg8 *
",legal
288,"1. e4 h5 2. Bf3 Bf6 *
",legal
194,"1. d4 Nb6 2. Ng3 d6 *
",illegal
276,"1. d3 e5 2. Bc3 Nb4 *
",legal
315,"1. c3 Bf6 2. Qc2 Bg4 *
",legal
0,"1. g3 Ng6 2. b3 Kf8 *
",illegal
322,"1. h4 d6 2. Bc3 Bc6 *
",legal
84,"1. a4 e6 2. Na2 Ng6 *
",illegal
382,"1. d4 Bf6 2. Bd2 c5 *
",legal
35,"1. e4 e6 2. Ne2 g5 *
",illegal
261,"1. h4 Bf6 2. Bc3 Bd5 *
",legal
136,"1. e4 c6 2. Ne3 Qc7 *
",illegal
332,"1. e4 Bc6 2. Qe2 Rb8 *
",legal
157,"1. Ng3 e6 2. Ne4 Ng6 *
",illegal
126,"1. e4 e6 2. Ne3 c6 *
",illegal
250,"1. g4 Bf6 2. Nh3 Rg8 *
",legal
340,"1. d4 e5 2. Bf3 Bf6 *
",legal
64,"1. d4 Nb6 2. Ne3 Ng6 *
",illegal
280,"1. a3 Bf6 2. Bf3 Bg8 *
",legal
289,"1. e4 Bc6 2. c3 Be5 *
",legal
70,"1. a3 e6 2. Ne3 Qg5 *
",illegal
298,"1. e4 Bf6 2. Nfd3 Bg8 *
",legal
323,"1. c4 Bf6 2. Qc2 Rg8 *
",legal
108,"1. d4 Nb6 2. f3 h6 *
",illegal
264,"1. Bf3 c5 2. Bd4 Bc6 *
",legal
129,"1. a4 d6 2. Ba2 c6 *
",illegal
221,"1. d4 Bf6 2. Qd2 Bg4 *
",legal
396,"1. e4 d6 2. Ba3 Nce6 *
",legal
255,"1. d4 Bf6 2. Qd3 a6 *
",legal
57,"1. d4 Ne6 2. Ne3 g6 *
",illegal
385,"1. d4 Bc6 2. h4 Be5 *
",legal
54,"1. a4 e5 2. Na2 Ne6 *
",illegal
247,"1. e4 d6 2. Ba3 Bd7 *
",legal
246,"1. f3 Bc6 2. g4 Bb8 *
",legal
361,"1. e4 a6 2. Nfd3 Bc6 *
",legal
335,"1. d4 c5 2. g3 Bf6 *
",legal
132,"1. e4 Nb6 2. Qg4 c6 *
",illegal
191,"1. Nb3 Nb6 2. Ne3 Ne6 *
",illegal
53,"1. Nd3 c5 2. Nxc5 Bxh2 *
",illegal
1,"1. h4 b6 2. Nh2 Ne6 *
",illegal
286,"1. d4 Bf6 2. Bf3 Be4 *
",legal
76,"1. d4 Ng6 2. Ng3 Nf8 *
",illegal
105,"1. e4 Ne6 2. Ne3 Nf8 *
",illegal
71,"1. e4 e5 2. Ne3 Qe7 *
",illegal
224,"1. c4 Bc6 2. e3 Rb8 *
",legal
310,"1. f3 a6 2. Kf2 Bf6 *
",legal
372,"1. Bf3 Bf6 2. b4 Be4 *
",legal
257,"1. d3 f5 2. Nh6 a6 *
",legal
281,"1. e4 f6 2. Bc3 a5 *
",legal
316,"1. Bc3 Bf6 2. Ba4 Bc6 *
",legal
222,"1. f4 e5 2. Bc3 Ke7 *
",legal
51,"1. d4 e5 2. Nb3 Ng6 *
",illegal
38,"1. d4 c5 2. dxc5 Bd6 *
",illegal
135,"1. d4 d5 2. Qd3 Ne6 *
",illegal
59,"1. e4 Nd6 2. Nb3 e6 *
",illegal
308,"1. Bc3 Bf6 2. Rb1 Bc6 *
",legal
29,"1. e4 Nb6 2. Ke2 Na4 *
",illegal
174,"1. d4 Nb6 2. b3 Qc8 *
",illegal
237,"1. e4 e5 2. Na6 Qg5 *
",legal
291,"1. d4 e5 2. Bd2 b6 *
",legal
320,"1. Bc3 Bf6 2. Bd5 h6 *
",legal
175,"1. a3 c5 2. Na2 Qc7 *
",illegal
140,"1. d4 Nb6 2. Nd2 Ng6 *
",illegal
242,"1. a4 Bf6 2. Ba3 a5 *
",legal
392,"1. d4 Bf6 2. g4 e6 *
",legal
199,"1. e4 Nb6 2. a4 Ne6 *
",illegal
164,"1. Ng3 h5 2. Nf5 Rh7 *
",illegal
32,"1. g3 Nd6 2. d4 Nc8 *
",illegal
200,"1. e4 e6 2. Nfe2 Nc5 *
",legal
331,"1. b3 e6 2. Nb2 a5 *
",legal
18,"1. h3 e6 2. Nh2 Nd6 *
",illegal
133,"1. d4 d6 2. a3 Nb6 *
",illegal
