,input,output
181,"1. e4 Nb6 2. a4 a6 *
",illegal
285,"1. d4 d5 2. Kd2 Nh3 *
",legal
178,"1. e4 Ng6 2. Qf3 Nh4 *
",illegal
20,"1. c4 Ne6 2. b4 Nf8 *
",illegal
202,"1. d4 Bc6 2. Qd3 Bb8 *
",legal
79,"1. e4 Ne6 2. c4 c5 *
",illegal
2,"1. d4 h5 2. f4 Nh7 *
",illegal
113,"1. Nb3 Ne6 2. f3 f6 *
",illegal
125,"1. h3 d6 2. Ne3 b5 *
",illegal
342,"1. Ba3 Bh6 2. Bc4 Bf5 *
",legal
395,"1. e3 d6 2. b4 Nh3 *
",legal
234,"1. d3 Bc6 2. Nh6 Bb4+ *
",legal
348,"1. Bc3 c5 2. e3 Bc6 *
",legal
156,"1. d4 Ne6 2. e4 b5 *
",illegal
378,"1. d4 e6 2. Bh3 Qe7 *
",legal
167,"1. g4 Nd6 2. Nb3 Ng6 *
",illegal
263,"1. e3 Bf6 2. Bc3 Bc6 *
",legal
75,"1. e4 Nb6 2. Qf3 Nc4 *
",illegal
356,"1. Bf3 Bc6 2. Rg1 b6 *
",legal
154,"1. b3 c5 2. Ng3 Bf4 *
",illegal
383,"1. Bh3 Bf6 2. b3 Bh5 *
",legal
56,"1. e4 Ng6 2. a3 b5 *
",illegal
43,"1. Ng3 Ng6 2. Kf1 Nf4 *
",illegal
207,"1. Ba3 e6 2. Bf3 a5 *
",legal
170,"1. a3 Nb6 2. Ne3 Qc8 *
",illegal
134,"1. d4 Nb6 2. Ng3 Ne6 *
",illegal
33,"1. b4 Ne6 2. Ng3 Nb6 *
",illegal
240,"1. e3 Bf6 2. a4 Bc6 *
",legal
380,"1. d4 Bc6 2. Ng5 d5 *
",legal
265,"1. e3 Bf6 2. Na6 d6 *
",legal
329,"1. b4 d5 2. c4 Ncd7 *
",legal
48,"1. e4 Nb6 2. Qf3 Nd5 *
",illegal
96,"1. Nd3 e5 2. Nb4 d6 *
",illegal
179,"1. g4 Nb6 2. Nb3 Ng6 *
",illegal
270,"1. f4 Bf6 2. a4 d5 *
",legal
173,"1. Ng3 Nb6 2. c4 Nd5 *
",illegal
141,"1. e4 Ng6 2. Ke2 Nh4 *
",illegal
204,"1. f3 Bf6 2. c3 c6 *
",legal
388,"1. d4 e5 2. Bd2 Qe7 *
",legal
21,"1. Nb3 Ne6 2. a4 Nb6 *
",illegal
311,"1. g3 e5 2. Ng2 a5 *
",legal
52,"1. h3 Nd6 2. Nd3 Ne4 *
",illegal
77,"1. c4 e5 2. f3 Ne6 *
",illegal
10,"1. Ne3 Nd6 2. c4 a5 *
",illegal
67,"1. d4 Nb6 2. Ng3 Ng6 *
",illegal
365,"1. e4 g5 2. Bf3 Ng7 *
",legal
78,"1. e4 Ne6 2. Qh5 d6 *
",illegal
355,"1. e4 Bf6 2. Qe2 Bxe4 *
",legal
369,"1. e4 h5 2. Bf3 Rh6 *
",legal
159,"1. h3 Nd6 2. e4 Ng6 *
",illegal
374,"1. d4 e6 2. a3 Bc6 *
",legal
325,"1. a3 Bf6 2. Ra2 Bc6 *
",legal
357,"1. d4 e5 2. Bf3 Ba6 *
",legal
279,"1. d4 Bc6 2. Kd2 Ba5+ *
",legal
112,"1. d4 a5 2. Kd2 Ng6 *
",illegal
212,"1. b3 d6 2. Nb2 f5 *
",legal
259,"1. e4 b5 2. Nc4 Bf6 *
",legal
217,"1. e4 d5 2. Na6 Kd7 *
",legal
225,"1. e3 b6 2. Nfe2 a6 *
",legal
