,input,output
9794,9893,"nine thousand, eight hundred and ninety-three"
4787,4837,"four thousand, eight hundred and thirty-seven"
6683,6746,"six thousand, seven hundred and forty-six"
8128,8211,"eight thousand, two hundred and eleven"
2037,2066,two thousand and sixty-six
5849,5910,"five thousand, nine hundred and ten"
7932,8013,eight thousand and thirteen
9665,9763,"nine thousand, seven hundred and sixty-three"
5658,5716,"five thousand, seven hundred and sixteen"
4914,4967,"four thousand, nine hundred and sixty-seven"
4984,5038,five thousand and thirty-eight
4448,4496,"four thousand, four hundred and ninety-six"
7173,7242,"seven thousand, two hundred and forty-two"
5866,5927,"five thousand, nine hundred and twenty-seven"
30,29,twenty-nine
2003,2032,two thousand and thirty-two
1370,1391,"one thousand, three hundred and ninety-one"
577,585,five hundred and eighty-five
120,120,one hundred and twenty
9692,9790,"nine thousand, seven hundred and ninety"
