,input,output
191,"chemical steven edelson resigned recently said , but one individual close to the situation the resignation was forced said .",chemical said
316,she her duties of human-resources director retains .,she retains
156,"he joins nov. 13 , his consulting firm , canter , achenbaum associates dissolving .",he joins
88,"at the time , japan its doors had just opened to the world after about 250 years of isolation and a western-style business center needed .",japan opened
172,"hewlett-packard is a palo alto , calif. , computer maker .",hewlett-packard is
213,it to report next summer is expected .,it expected
290,miniscribe a negative net worth reported and it may file for chapter 11 hinted .,miniscribe reported
491,"these discoveries where will lead , scientists can only speculate .",scientists speculate
204,officials a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment proposed .,officials proposed
360,institutions active market players had become in the early 1970s and exchange seats sought their own trades to handle .,institutions become
420,we that the ratings revision is unfortunate but not unexpected think .,we think
90,"it is the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
129,"nissan only about 3,500 of the $ 38,000 infiniti q45 sedans will build each month , about 2,000 of them sending to the u.s. and the rest keeping for sale in japan .",nissan build
352,"in 1988 , chugai net income of $ 60 million had on revenue of $ 991 million .",chugai had
425,but interest instead decreased .,interest decreased
390,officials their own nuances express letting can be educational .,officials express
295,"after fees and repayment of debt , avery is left with about $ 24 million in cash and securities from the uniroyal sale .",avery left
78,japan another safe outlet for its money : u.s. home mortgages has found .,japan found
71,"bailiffs they him to chauffeur to and from work , his lawn mow , his wood chop , his car fix and his house even drop by his two grown mutts , dixie and husky to feed were required claimed .",bailiffs claimed
405,"chrysler a $ 1 billion cost-cutting program that about 2,300 white-collar workers will cut from the payroll in the next few months has also launched .",chrysler launched
451,they the art then took to acapulco and some of it to trade for cocaine began .,they took
488,it was clear that more than one gene to be damaged had for colon cancer to develop .,it was
153,"in august , he the ruling that the pilots their back-pay grievance pursue before the arbitrator let issued .",he issued
464,"if he the correct path follows , he may be able to look back on this election as the high-water mark of far-left opposition .",he follows
149,but they were stripped from the senate bill after staffers penalty revenue would fall by $ 216 million over five years estimated .,they stripped
346,"the pacs appeal to insurance companies and other investors because they higher yields than topgrade corporate bonds have and the guarantee of freddie mac and fannie mae , quasi-federal agencies carry .",they have
210,"labor is upset because many companies higher employee insurance premiums , deductibles and co-payments are using surging medical costs to deflect to workers .",labor is
482,under a microscope he that a bit of chromosome 13 was missing could actually see .,he see
392,"seats are currently quoted at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
59,they yet more for really good stuff promised .,they promised
280,"pfizer 1 7/8 schering-plough 2 1/4 added to 75 3/4 gained to 67 5/8 , , eli lilly 1 3/8 rose to 62 1/8 and upjohn 3/4 firmed to 38 .",pfizer gained
241,"for all of 1988 , bouygues consolidated profit of 519 million francs had , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
217,"terms call for first security about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares to issue .",terms call
