,input,output
35,"the average six-month yield on a jumbo cd was at 7.90 % , down from 7.93 % , banxquote said .",banxquote said
465,it could point to plenty of ailments the spanish economic rejuvenation that to cure so far has failed .,it point
256,"intelogic was spun off four years ago from datapoint , after mr. edelman control of datapoint shortly took .",intelogic spun
87,"rockefeller its match may well have found in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
142,it is amazing that the ensuing mass executions in vietnam and cambodia do not weight more heavily on minds so morally fine-tuned .,it is
133,nissan earnings has increased more than market share by costs cutting and by advantage taking of a general surge in japanese car sales .,nissan increased
324,"he he the bank loan , to be arranged by february , about half of the financing will supply believes said .",he said
423,"the contest a full seven games had gone , abc an extra $ 10 million in ad sales could have reaped on the seventh game alone , compared with the ad take it would have received for regular prime-time shows .",abc reaped
9,"they a second gene , for herbicide resistance , attached to the pollen-inhibiting gene .",they attached
128,nissan a completely revamped sentra will introduce next fall .,nissan introduce
97,that compares with 3.5 % butterfat for whole milk .,that compares
140,he dies .,he dies
246,intel was up 1 3/8 to 33 3/4 .,intel was
463,it that spanish prime minister felipe gonzalez the right conclusion will draw from his narrow election victory sunday can be hoped .,it hoped
487,"they a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells uncovering began .",they began
164,i the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded think .,i think
51,"yesterday , armstrong flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year reported .",armstrong reported
84,enfield is a holding company with interests in manufacturing concerns .,enfield is
477,that is for the future .,that is
55,"armstrong the sale of the color unit to close in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results expects .",armstrong expects
