,input,output
343,rates are determined by the difference between the purchase price and face value .,rates determined
18,he good control has .,he has
370,he the department 75 openings now has and 625 civil engineers to hire over the next 15 months wants says .,he says
237,analysts the offer for great northern nekoosa the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out broke said .,analysts said
304,"as for gold , she that it usually rises when the dollar is weak , as it has been lately notes .",she notes
103,he his movement then would move to europe .,he move
147,"in new york stock exchange composite trading , kimberly-clark closed up $ 1.50 at $ 66.50 a share , .",kimberly-clark closed
419,"within the alliance it guarding against excessive control by government or abuse of its economic position by business to act as a balancing force , is supposed , for either could result in a deterioration of its living standards ( under the new resolutions , workers councils that a cooperative be closed or its prices be reduced may demand ) .",it supposed
126,"but this year , honda the accord has revamped and it a midsized car made .",honda revamped
259,it that they will is widely expected .,it expected
357,"they technology is one of their best bets believe , and some soviet officials moscow military know-how declassifying will even consider if the price is right say .",they believe
335,"in tokyo , stocks a second-consecutive loss had monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
395,"but if it survives , it other statutory changes could prompt , according to the mr. burr .",it prompt
159,"he will concentrate on , among others , j.p. morgan and hyundai .",he concentrate
270,it financing would consist of $ 250 million from a private placement obtained through shearson lehman hutton inc. and a $ 150 million revolving credit line underwritten by chase manhattan bank said .,it said
380,nrm its common distribution suspended in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
393,it all defendants statistical evidence racially disproportionate application of the death penalty in the past showing to introduce would allow .,it allow
202,"like the s&l mess before it , this is a problem congress should be solving , not ignoring .",this is
64,mips to wedge into markets other than traditional risc applications such as engineering also wants ; mips the new machine will also be used by businesses and for communications said .,mips wants
445,"in stock-index arbitrage , traders large amounts of stocks with offsetting trades in stock-index futures and options buy and sell .",traders buy
399,"with the exception of august , exports 2.1 % when rose , exports have declined every month from year-earlier levels since march .",exports declined
132,"nissan record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , the company money when lost on operations had .",nissan had
266,"earlier this year , penney another home shopping venture , telaction corp. , abandoned after $ 106 million investing in it .",penney abandoned
135,"that an enviable strategic advantage , at least until its rivals catch up , but also plenty of managerial headaches gives it .",that gives
412,"outside the u.s. , he said , producer stocks at the end of august were 273,000 tons , down 3,000 tons from the end of july .",he said
112,"as a result , he he the marcos documents sought by the prosecutors will examine whether the filings turning over is self-incrimination to determine said .",he said
447,kidder has generally been sensitive to suggestions that ge decisions makes for its kidder unit .,ge makes
175,"japan ranks as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
267,"boyer robert swanson , an m.i.t.-trained chemist-turned-entrepreneur when met in 1976 , they dollar signs saw .",they saw
137,bnl was unable to elaborate on what measures controls on its branches abroad to improve were planned by the bank .,bnl was
461,they another crop of instant commercials trotted out a few weeks ago after the sudden market dip .,they trotted
255,orkem it a public share offering in its u.k. business to make eventually would seek said .,orkem said
406,"sales were $ 597.8 million , up 2.4 % from the previous year .",sales were
291,the contraction was twice as large as economists projected and was the sharpest decline since a 19 % drop in january 1982 .,economists projected
83,"he his suit against enfield two years severance pay , equivalent to c$ 720,000 seeks said .",he said
173,"they interest pay only for 115 months , with principal payments beginning thereafter .",they pay
440,"earlier this year , it a much more powerful kanji operating system and a kanji laser printer introduced .",it introduced
234,stateswest mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock it values at $ 3 a share had proposed .,stateswest proposed
408,declines came because of concern that demand for copper may slow down .,declines came
276,traders the buy programs came from very large institutional accounts that were also active in the stock-index futures markets said .,traders said
410,"prices which added to the selling fell through levels regarded as important support areas , .",prices fell
317,"they when return to their desks at 1 p.m. , they have pedaled 20 miles .",they pedaled
250,gen-probe was another active takeover stock .,gen-probe was
394,and it the burden would shift to prosecutors that discrimination any statistical racial disparities caused to disprove .,it shift
1,"it felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
222,nekoosa ranked 11th with sales of $ 3.59 billion .,nekoosa ranked
396,the penalty narrowing in this fashion it whatever deterrent effect now has would clearly reduce .,it has
286,revenue soared to $ 101.7 million from $ 39.5 million .,revenue soared
220,it was just the culture of the industry that it kept from happening .,it was
484,"by cells extracted from eye tumors analyzing , they defects in the second copy of chromosome 13 found in the exact area as in the first copy of the chromosome .",they found
105,"insiders that not even their editors , , these show-piece publications mr. moon how much along with the newspapers have cost know for sure say .",insiders say
386,"investors pulled back too from bond funds in september , .",investors pulled
