,input,output
1899,payment,nonpayment
352,uncritically,critically
1128,musical,unmusical
2250,nonmember,member
2064,crowded,uncrowded
1603,extinguish,ignite
204,revolutionary,counterrevolutionary
1942,significance,insignificance
2555,conservative,liberal
2562,constructive,destructive
1409,anal,oral
503,unloaded,loaded
2207,wide,narrow
540,sonic,supersonic
2272,domineering,submissive
1373,clement,inclement
545,unconsciously,consciously
996,wicked,virtuous
1746,hydrophobic,hydrophilic
681,satisfactory,unsatisfactory
1312,indiscipline,discipline
731,comfort,discomfort
1844,painfully,painlessly
1055,honestly,dishonestly
2281,hostile,friendly
1264,capitalism,socialism
2450,burden,unburden
268,counterfeit,genuine
781,contracted,expanded
183,unfrozen,frozen
542,incapable,capable
143,luckily,unluckily
2537,equitable,inequitable
1825,arranged,disarranged
1417,healthy,unhealthy
16,deliberately,accidentally
2322,retroactive,proactive
2283,wax,wane
1391,surface,overhead
2327,intelligible,unintelligible
363,roughen,smooth
2303,confirmed,unconfirmed
563,move,stay
1168,activity,inactivity
334,bisexual,homosexual
2186,equally,unequally
911,unreflected,reflected
1874,unprincipled,principled
1685,bad,good
671,badness,goodness
1301,unready,ready
1684,central,peripheral
1981,reality,unreality
2002,bend,straighten
69,headed,headless
2078,unenlightened,enlightened
2118,proximate,ultimate
565,systematic,unsystematic
1949,roughness,smoothness
2440,concise,prolix
981,unplanned,planned
53,insincere,sincere
1424,hit,miss
2561,partisan,nonpartisan
2243,uncontested,contested
828,hypothyroidism,hyperthyroidism
886,boldness,timidity
929,lean,rich
1217,unknowingly,knowingly
1428,interference,noninterference
1207,serviceman,civilian
2194,established,unestablished
2389,altruistic,egoistic
159,competence,incompetence
70,propriety,impropriety
863,endocrine,exocrine
1718,efflux,influx
2110,sufficiently,insufficiently
125,careless,careful
172,fair,unfair
670,uninviting,inviting
1901,ready,unready
2575,composed,discomposed
2004,credible,incredible
1213,tonic,atonic
406,addressed,unaddressed
2517,purposeful,purposeless
2406,succumb,survive
113,unblock,block
1650,ebb,tide
2437,invalid,valid
2535,deaf,hearing
1846,mother,father
1955,virtuous,wicked
772,malfunctioning,functioning
1536,unreliability,reliability
668,precision,imprecision
2273,volatile,nonvolatile
522,undemocratic,democratic
2279,impermeable,permeable
