,input,output
249,gen-probe was another active takeover stock .,gen-probe was
433,"while tens of thousands of software packages the ibm standard using are available in the u.s. , only about 8,000 are written for nec they say .",they say
19,"45 % of the franchise , which operations in aiken , s.c. , and augusta , ga has alltel holds .",alltel holds
322,he is a senior partner with the law firm of riordan & mckinzie and is a partner in riordan venture management .,he is
332,"fresh buying was drawn into jaguar after a british television interviewer that talks with the luxury auto maker over possible joint ventures the west german company held a senior executive of daimler-benz , the auto maker , told during the weekend dealers said .",dealers said
56,"new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods these include .",these include
301,"fpl group inc. , florida progress corp. , teco energy inc. , wisconsin energy corp. , and dominion resources inc he favors .",he favors
229,that being owned by a japanese company nekoosa will end up some predicted .,nekoosa end
331,jaguar ended 22 higher at 747 .,jaguar ended
132,"record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , money the company when lost on operations nissan had .",nissan had
137,bnl was unable to elaborate on controls on its branches abroad to improve what measures were planned by the bank .,bnl was
423,its budget for baseball abc had based on a six-game series .,abc based
335,turnover was particularly thin as investors waited for the direction for the week wall street to set traders said .,traders said
25,"in a prepared statement , its plans for jaguar would be more valuable in the long run than the initial windfalls investors might reap from a hostile ford bid gm suggested .",gm suggested
464,it could point to plenty of ailments that to cure the spanish economic rejuvenation so far has failed .,it point
281,1 1/4 ogden gained to 32 7/8 .,ogden gained
247,"that the october employment report , due out friday , investors will scour for clues about the direction of the economy and the immediate outlook for interest rates he said .",he said
237,a higher offer is in the wings speculators are betting that indicates .,that indicates
117,"and in a japanese corporate first , the first coed company dormitory for single employees nissan recently opened at the suburban tokyo technical center .",nissan opened
42,tanks currently are defined as armored vehicles 25 tons or more weighing large guns that carry .,tanks defined
