,input,output
361,"but rather than home fitness equipment write off , she traded up : about $ 900 ms. igdaloff just paid for a fancier stationary bike , with a timer , dials average and maximum speeds showing and a comfortable seat that feels almost like a chair .",she traded
73,"tea sweetened with honey he sipped from his high-backed leather chair at his bench , while notes whispering spectators to stop or their hats to take off in his courtroom ordering scribbling .",he sipped
374,a national electricity shortage might not be far off officials also say .,officials say
155,"the claim eastern has disputed , but all a federal district court , an appeals court and now the arbitrator have sided with the pilots .",eastern disputed
104,"for a while in the 1970s mr. moon was on a spending spree , with such purchases as the former new yorker hotel and its adjacent manhattan center ; a fishing/processing conglomerate with branches in alaska , massachusetts , virginia and louisiana ; a former christian brothers monastery and the seagram family mansion ( both picturesquely situated on the hudson river ) ; shares in banks from washington to uruguay ; a motion picture production company , and newspapers , such as the washington times , the new york city tribune ( originally the news world ) , and the successful spanish-language noticias del mundo it seemed .",it seemed
394,"but if it survives , other statutory changes it could prompt , according to the mr. burr .",it prompt
377,money it also saves .,it saves
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , toyota and honda nissan still trails .",nissan trails
68,"as the judge marched down the center aisle in his flowing black robe , he was heralded by a trumpet fanfare .",he heralded
450,the art they then took to acapulco and some of it to trade for cocaine began .,they took
9,"a second gene , for herbicide resistance , they attached to the pollen-inhibiting gene .",they attached
194,"$ 5.28 a bushel soybeans averaged down 42 cents from september , ; $ 2.20 corn averaged down seven cents , , and $ 3.61 for each hundred pounds sorghum grain averaged down 19 cents , , according to the department .",soybeans averaged
406,"up to 10 % of the equity in the reorganized company acadia would sell to creditors and bondholders in exchange for the cash distribution , but no discount creditors and bondholders would receive for their shares .",acadia sell
84,enfield is a holding company with interests in manufacturing concerns .,enfield is
371,"if an economic strategy it growth and service debt to resume allowing brazil devises , it its sheltered economy to open up and deregulate this could lead , analysts say , as argentinian president carlos saul menem just has been doing though he even was elected on a populist platform .",this lead
388,what to say mr. gates wanted wondering we keep .,we keep
495,"last october , 23 canadian printing plants quebecor bought from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
30,prices were mixed in zurich and lower in stockholm .,prices were
316,"they when return to their desks at 1 p.m. , they have pedaled 20 miles .",they pedaled
408,at the time merchants were asking for premiums of about five cents a pound .,merchants asking
490,"these discoveries where will lead , scientists can only speculate .",scientists speculate
491,"still , caution is advisable .",caution is
280,"a stake in chevron to be accumulating in order to push for a revamping of the company pennzoil is rumored ; his stake in usx , which earnings that were in line with expectations separately reported investor carl icahn has recently increased .",pennzoil rumored
356,"technology is one of their best bets they believe , and military know-how declassifying moscow will even consider if the price is right some soviet officials say .",they believe
76,"commercial and government customers , including the national institutes of health mason serves .",mason serves
461,its quake ad nissan created in a weekend .,nissan created
497,the strike-force lawyers will work more efficiently under the supervision of u.s. attorneys he says .,he says
211,"the unpopular catastrophic care act of 1988 , which benefits for the elderly boosted and them taxed to pay for the new coverage to dismantle congress still is struggling .",congress struggling
101,opening arguments he reset for today .,he reset
334,"in tokyo , a second-consecutive loss stocks had monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
475,talks with jaguar about possible joint ventures it has had daimler said .,daimler said
336,the move investors welcomed .,investors welcomed
440,just last year its first machine that could run in both japanese and english and that compatibility with its american products substantially enhances selling ibm started .,ibm started
173,"here in this new center for japanese assembly plants just across the border from san diego , turnover is dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which his selections mr. stoltzman chooses .",it was
333,"glaxo was the biggest gainer , 35 jumping to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
409,"which added to the selling prices fell through levels regarded as important support areas , .",prices fell
70,"while his case may be extreme , the vulnerability of many small communities to domineering judges it reflects .",it reflects
209,"labor is upset because higher employee insurance premiums , deductibles and co-payments many companies are using surging medical costs to deflect to workers .",labor is
63,angry he became in return .,he became
384,its $ 2.60 senior cumulative convertible preferred units will be converted into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto nrm said .,nrm said
93,a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires warner has .,warner has
485,it was an audacious claim .,it was
185,"and a week later , its official discount rate japan raised by a half point to 3.75 % .",japan raised
