,input,output,other_rhymes,rhyme_group
1952,writing,exciting,"['exciting', 'writing']",AY T IH NG
424,chain,main,"['plane', 'rain', 'train', 'explain', 'brain', 'chain', 'pain', 'champagne', 'stain', 'complain', 'contain', 'main', 'gain', 'plain']",EY N
1869,quite,overnight,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
290,explanation,conversation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
787,door,store,"['floor', 'more', 'store', 'door', 'war', 'drawer', 'anymore', 'score', 'explore', 'shore', 'pour', 'sore']",AO R
2716,mile,file,"['file', 'smile', 'style', 'pile', 'mile']",AY L
2193,however,clever,"['never', 'ever', 'however', 'forever', 'clever']",EH V ER
2133,pick,thick,"['quick', 'kick', 'click', 'sick', 'trick', 'pick', 'stick', 'thick']",IH K
84,behave,shave,"['save', 'cave', 'brave', 'behave', 'shave', 'wave']",EY V
2126,till,still,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
420,yet,cigarette,"['pet', 'yet', 'wet', 'set', 'cigarette', 'vet', 'let', 'jet', 'net']",EH T
658,plug,mug,"['mug', 'hug', 'bug', 'rug', 'plug']",AH G
2317,situation,celebration,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1237,announce,bounce,"['bounce', 'pronounce', 'announce']",AW N S
433,stamp,camp,"['lamp', 'camp', 'stamp']",AE M P
1654,session,profession,"['profession', 'session']",EH SH AH N
670,sky,by,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
801,shoe,through,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
1641,pain,complain,"['plane', 'rain', 'train', 'explain', 'brain', 'chain', 'pain', 'champagne', 'stain', 'complain', 'contain', 'main', 'gain', 'plain']",EY N
2029,lie,shy,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
