,input,output
273,"would try to attach a capital-gains provision to that legislation hoping would dissuade democrats the political popularity of its other two parts from blocking it republicans , .",republicans try
490,"still , is caution advisable .",caution is
294,"after fees and repayment of debt , is left avery with about $ 24 million in cash and securities from the uniroyal sale .",avery left
81,"first , are they safe .",they are
99,"but , say retailers , lately has become more fashionable fake .",retailers say
156,"joins he nov. 13 , dissolving his consulting firm , canter , achenbaum associates .",he joins
8,"can see plenty of reasons to stay out , and none to rejoin unesco we .",we see
478,"to date , have fingered two of these cancer-suppressors scientists .",scientists fingered
328,"though was the market stronger , said was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday fresh buying interest dealers .",dealers said
360,"but rather than write off home fitness equipment , traded up she : just paid about $ 900 ms. igdaloff for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
497,"mr. thornburgh will be free to disband the strike forces after approves a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies congress , according to david runkel , a justice department spokesman .",congress approves
96,compares that with 3.5 % butterfat for whole milk .,that compares
85,"38.5 % is owned it by canadian express , another holding company .",it owned
136,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
316,"founded by bike enthusiasts rather than businessmen , spotted the appeal of fat-tired bikes that go almost anywhere specialized and began mass-producing them in 1981 .",specialized spotted
200,"of course , is self-reform about the last thing is this congress interested in .",self-reform is
121,"since then , also has launched new versions of the $ 13,249 240sx sporty coupe and 300zx sports car nissan .",nissan launched
405,"received the offer revco oct. 20 , but issued a response yesterday after only was made public a copy of the proposal by bondholders .",revco received
37,"feeling the naggings of a culture imperative , promptly signed up i .",i signed
173,"pay interest they only for 115 months , with principal payments beginning thereafter .",they pay
271,"amounted climbing 29 % from 787.02 billion yen sales to 1.011 trillion yen , .",sales amounted
137,was bnl unable to elaborate on were planned to improve controls on its branches abroad what measures by the bank .,bnl was
338,was september the 10th consecutive month in which failed to reach the year-earlier level steel exports .,september was
359,"for warner , , meanwhile gives a second young partner with a finger on the pulse of the hottest trends in the music business it the company .",it gives
233,"serves 10 cities in california , arizona and nevada stateswest .",stateswest serves
337,"though has since sold his stake mr. packer , is moving to keep its institutional shareholders happy courtaulds .",courtaulds moving
397,also contended that failed to cite any legal authority that would justify such an injunction the plaintiffs he .,he contended
454,recently reported assets of $ 2.4 billion and liabilities of $ 4 billion it .,it reported
247,"topped the most-active list jaguar , as climbed 1 3/4 its american depository receipts to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
15,no longer crowds the plate he .,he crowds
423,but instead decreased interest .,interest decreased
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
36,"for longer-term cds , were up yields .",yields were
484,"began uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells they .",they began
300,"if continue to lead gold stocks and utilities , may signal that is the market in for rough times it .",it signal
302,"as for gold , notes that usually rises it when is the dollar weak , as has been lately it she .",she notes
479,have about seven candidates they .,they have
107,has been accused israel in the past of using subterfuge to seek elements needed to develop nuclear weapons .,israel accused
